Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
128.547,124,2181,600,33,-6,1925,-200,-102,-1,40,5
128.647,117,2243,600,46,-6,1769,-200,-101,-2,40,5
128.746,123,2295,600,26,-5,1611,-200,-100,-2,40,5
128.846,127,2331,600,19,-5,1454,-200,-101,-2,40,5
128.946,133,2337,600,1,-6,1298,-200,-99,-3,40,5
129.045,133,2337,600,1,-6,1144,-200,-98,-1,0,5
129.145,42,2336,300,0,-2,1082,-5,-10,-1,0,5
129.245,41,2336,300,0,-2,1081,-5,0,0,0,5
129.344,41,2336,300,0,-2,1081,-5,0,0,0,5
129.445,42,2336,300,0,-2,1081,-5,0,-1,0,5
129.545,42,2336,300,0,-2,1081,-5,0,-1,0,5
129.644,41,2336,300,0,-2,1081,-5,0,1,0,5
129.744,41,2336,300,0,-2,1081,-5,0,0,0,5
129.844,41,2336,300,0,-2,1081,-5,0,0,0,5
129.944,41,2336,300,0,-2,1081,-5,1,0,0,5
130.044,41,2336,300,0,-2,1081,-5,0,0,0,5
130.143,41,2336,300,0,-2,1081,-5,1,-2,0,5
130.243,41,2336,300,0,-2,1081,-5,0,-1,0,5
130.344,41,2336,300,0,-2,1081,-5,0,-1,0,5
