Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
140.222,-2,-2542,-5,1,120,6062,600,1,-63,30,6
140.322,-2,-2542,-5,1,120,6062,600,1,-65,30,6
140.422,-3,-2544,-5,-2,118,6063,600,1,-69,30,6
140.522,-2,-2548,-5,-3,95,6147,600,72,-67,30,6
140.622,-3,-2548,-5,0,103,6245,600,58,-1,30,6
140.721,-2,-2549,-5,0,108,6309,600,35,5,30,6
140.821,-2,-2549,-5,0,111,6363,600,33,6,30,6
140.921,-2,-2550,-5,-1,120,6390,600,9,0,30,6
141.021,-2,-2550,-5,0,114,6416,600,21,0,30,6
141.121,-2,-2550,-5,0,118,6445,600,15,0,30,6
141.22,-3,-2550,-5,0,146,6458,600,2,-2,30,6
141.32,-2,-2550,-5,0,146,6458,600,1,0,30,6
141.421,-2,-2551,-5,0,145,6458,600,1,0,30,6
141.52,-2,-2554,-5,-3,145,6458,600,1,0,30,6
141.62,-2,-2554,-5,0,144,6458,600,1,0,30,6
141.72,-3,-2554,-5,0,144,6458,600,1,0,30,6
141.819,-2,-2554,-5,0,143,6458,600,1,0,40,6
141.92,27,-2279,600,264,0,6305,-200,-163,0,40,6
142.021,40,-1869,600,251,0,6041,-200,-157,-1,40,6
142.12,55,-1529,600,208,-1,5822,-200,-135,-2,40,6
142.22,66,-1240,600,179,-2,5620,-200,-123,-1,40,6
142.32,73,-982,600,161,-2,5426,-200,-122,0,40,6
142.419,79,-746,600,150,-3,5237,-200,-121,1,40,6
142.52,83,-530,600,139,-3,5052,-200,-120,0,40,6
142.62,86,-327,600,129,-2,4867,-200,-116,-1,40,6
142.719,88,-141,600,119,-3,4684,-200,-115,-2,40,6
142.819,88,40,600,116,-3,4498,-200,-120,-3,40,6
142.92,85,237,600,129,-2,4309,-200,-121,-3,40,6
143.019,81,444,600,137,-3,4116,-200,-122,-3,40,6
143.119,79,659,600,139,-2,3932,-200,-118,-1,40,6
143.219,80,876,600,140,-3,3749,-200,-117,0,40,6
143.319,86,1079,600,125,-3,3568,-200,-116,1,40,6
143.419,97,1249,600,103,-4,3391,-200,-111,0,40,6
143.519,101,1397,600,91,-4,3218,-200,-109,0,40,6
143.618,105,1520,600,79,-4,3049,-200,-107,0,40,6
143.718,108,1633,600,75,-5,2883,-200,-107,0,40,6
143.819,109,1737,600,67,-5,2719,-200,-103,0,40,6
143.918,113,1830,600,61,-5,2556,-200,-105,-1,40,6
144.018,117,1908,600,47,-4,2394,-200,-103,0,40,6
144.117,122,1980,600,44,-5,2234,-200,-99,0,40,6
144.218,117,2047,600,45,-4,2077,-200,-100,-1,40,6
144.318,122,2102,600,33,-5,1918,-200,-102,-2,40,6
144.417,125,2149,600,26,-5,1760,-200,-101,-2,40,6
144.517,126,2184,600,22,-5,1603,-200,-101,-2,40,6
144.618,120,2239,600,40,-5,1445,-200,-101,-1,40,6
144.717,131,2284,600,21,-5,1286,-200,-99,-1,40,6
144.817,135,2287,600,1,-5,1132,-200,-99,0,40,6
144.917,135,2287,600,1,-5,974,-200,-102,-1,0,6
145.015,42,2287,300,1,-2,912,-5,-9,-3,0,6
145.116,42,2287,300,1,-2,911,-5,-1,0,0,6
145.216,42,2287,300,1,-2,911,-5,0,0,0,6
145.315,42,2287,300,1,-2,911,-5,0,0,0,6
145.415,42,2287,300,1,-2,911,-5,0,0,0,6
145.515,42,2287,300,1,-2,911,-5,0,-1,0,6
145.615,42,2287,300,1,-2,911,-5,1,-1,0,6
145.715,42,2287,300,1,-2,911,-5,0,0,0,6
145.815,42,2287,300,1,-2,911,-5,1,0,0,6
145.914,42,2287,300,1,-2,911,-5,1,-1,0,6
146.014,42,2287,300,1,-2,911,-5,1,0,0,6
146.115,42,2287,300,1,-2,910,-5,0,0,0,6
146.214,42,2287,300,1,-2,910,-5,0,0,0,6
146.314,42,2287,300,1,-2,910,-5,0,-1,0,6
146.414,42,2287,300,1,-2,910,-5,0,-1,0,6
146.514,42,2287,300,1,-2,910,-5,0,-2,0,6
146.614,42,2287,300,1,-2,910,-5,0,-1,0,6
146.714,42,2287,300,1,-2,910,-5,0,-1,0,6
146.813,42,2287,300,1,-2,910,-5,0,-2,0,6
146.914,42,2287,300,1,-2,910,-5,0,-1,0,6
147.014,42,2287,300,1,-2,910,-5,0,-3,0,6
147.113,42,2287,300,1,-2,910,-5,0,-1,0,6
147.213,42,2287,300,1,-2,910,-5,0,0,0,6
147.312,42,2287,300,1,-2,910,-5,0,0,0,6
147.413,42,2287,300,1,-2,910,-5,0,0,0,6
147.513,42,2287,300,1,-2,910,-5,0,-1,0,6
147.612,42,2287,300,1,-2,910,-5,0,-2,0,6
147.712,41,2287,300,1,-2,910,-5,0,-1,0,6
147.812,42,2287,300,1,-2,910,-5,0,0,0,6
147.912,42,2287,300,1,-2,909,-5,0,0,0,6
148.012,42,2287,300,1,-2,909,-5,0,0,0,6
148.112,42,2287,300,1,-2,909,-5,0,0,0,6
148.211,42,2287,300,1,-2,909,-5,0,0,0,6
148.312,42,2287,300,1,-2,909,-5,0,-1,0,6
148.412,41,2287,300,1,-2,909,-5,0,-1,0,6
148.511,41,2287,300,1,-2,909,-5,0,-1,0,6
148.611,41,2287,300,1,-2,909,-5,0,-1,0,6
148.712,41,2287,300,1,-2,908,-5,0,-2,0,6
148.811,42,2287,300,1,-2,908,-5,1,-2,0,7
148.911,42,2287,300,1,-2,908,-5,0,-2,10,7
149.012,0,2108,-200,-172,2,918,25,10,-2,10,7
149.111,0,1858,-200,-154,2,950,55,26,0,10,7
149.211,-1,1635,-200,-140,3,1007,85,42,0,10,7
149.312,-2,1427,-200,-132,3,1090,115,58,0,10,7
149.411,-3,1231,-200,-120,4,1199,145,74,0,10,7
149.511,-4,1046,-200,-116,4,1330,175,90,0,10,7
149.611,-5,870,-200,-112,5,1486,205,105,-1,10,7
149.711,-5,702,-200,-108,7,1661,235,116,-2,10,7
149.811,-5,535,-200,-107,8,1846,265,123,0,10,7
149.911,-5,363,-200,-107,11,2046,295,130,1,10,7
150.01,-5,194,-200,-110,13,2267,325,140,0,10,7
150.111,-5,25,-200,-107,16,2497,355,151,0,10,7
150.211,-5,-141,-200,-106,19,2740,385,159,0,10,7
150.31,-5,-308,-200,-109,23,2993,415,164,0,10,7
150.41,-5,-481,-200,-110,27,3256,445,171,0,10,7
150.51,-5,-651,-200,-107,32,3526,475,173,-1,10,7
150.61,-4,-826,-200,-112,37,3797,505,176,-1,10,7
150.71,-4,-996,-200,-109,41,4063,505,166,-1,20,7
150.809,-5,-1163,-190,-104,47,4311,515,160,-2,20,7
150.91,-4,-1321,-180,-99,52,4545,525,149,-3,20,7
151.01,-5,-1467,-170,-92,59,4759,535,132,-3,20,7
151.109,-4,-1602,-160,-85,64,4955,545,123,-4,20,7
151.209,-4,-1729,-150,-80,69,5148,555,124,-3,20,7
151.309,-4,-1843,-140,-70,76,5329,565,113,-5,20,7
151.409,-4,-1948,-130,-66,83,5489,575,99,-6,20,7
151.509,-4,-2044,-120,-60,90,5626,585,85,-8,20,7
151.609,-4,-2131,-110,-53,99,5750,595,77,-8,20,7
151.708,-4,-2209,-100,-48,104,5849,595,61,-8,20,7
151.808,-4,-2283,-90,-43,105,5933,595,55,-8,20,7
151.909,-4,-2345,-80,-38,111,5998,595,36,-6,20,7
152.008,-3,-2398,-70,-33,116,6048,595,30,-2,20,7
152.108,-3,-2443,-60,-27,117,6079,595,20,-2,20,7
152.208,-3,-2481,-50,-23,112,6129,595,36,0,20,7
152.308,-3,-2511,-40,-17,121,6169,595,17,-2,20,7
152.408,-3,-2533,-30,-11,124,6171,595,1,-6,20,7
152.508,-3,-2547,-20,-7,123,6171,595,1,-1,20,7
152.607,-2,-2551,-10,0,123,6171,595,0,0,20,7
152.707,-2,-2554,-10,-2,123,6171,595,1,0,30,7
152.807,-2,-2555,-5,0,124,6171,600,0,0,30,7
152.906,-2,-2555,-5,0,124,6171,600,1,0,30,7
153.007,-2,-2555,-5,0,124,6171,600,1,0,30,7
153.107,-2,-2555,-5,0,123,6171,600,0,0,30,7
153.206,-2,-2555,-5,0,123,6171,600,1,0,30,7
153.306,-2,-2555,-5,0,123,6171,600,1,0,30,7
153.407,-2,-2555,-5,0,123,6172,600,1,0,30,7
153.506,-2,-2555,-5,0,123,6171,600,0,-1,30,7
153.606,-2,-2555,-5,0,122,6171,600,1,0,30,7
153.705,-2,-2555,-5,0,122,6171,600,0,0,30,7
153.805,-2,-2555,-5,0,122,6171,600,1,2,30,7
153.906,-2,-2555,-5,0,122,6171,600,0,2,30,7
154.005,-2,-2555,-5,0,122,6171,600,0,1,30,7
154.105,-2,-2555,-5,0,122,6171,600,1,-3,30,7
154.205,-2,-2555,-5,0,121,6171,600,0,-9,30,7
154.305,-2,-2555,-5,0,121,6171,600,1,-11,30,7
154.405,-2,-2555,-5,0,121,6171,600,0,-12,30,7
154.505,-3,-2555,-5,0,121,6171,600,1,-16,30,7
154.604,-2,-2555,-5,0,121,6171,600,0,-22,30,7
154.705,-2,-2555,-5,0,121,6172,600,1,-29,30,7
154.805,-2,-2555,-5,0,121,6171,600,1,-29,30,7
154.904,-2,-2555,-5,0,120,6171,600,1,-34,30,7
155.004,-2,-2555,-5,0,120,6171,600,1,-36,30,7
155.104,-2,-2555,-5,0,120,6171,600,0,-35,30,7
155.204,-2,-2555,-5,0,120,6172,600,1,-35,30,7
155.304,-2,-2555,-5,0,120,6172,600,1,-36,30,7
155.404,-2,-2555,-5,0,120,6172,600,1,-51,30,7
155.503,-2,-2555,-5,0,120,6171,600,1,-54,30,7
155.604,-2,-2555,-5,0,120,6172,600,2,-56,30,7
155.704,-2,-2555,-5,0,120,6171,600,1,-62,30,7
155.803,-2,-2555,-5,0,119,6172,600,0,-67,30,7
155.903,-2,-2555,-5,0,119,6171,600,0,-72,30,7
156.004,-2,-2555,-5,0,119,6172,600,1,-80,30,7
156.103,-2,-2555,-5,0,119,6171,600,1,-85,30,7
156.203,-2,-2555,-5,0,119,6172,600,1,-79,30,7
156.303,-2,-2555,-5,0,119,6172,600,0,-64,30,7
156.402,-2,-2555,-5,0,119,6172,600,1,-74,30,7
156.503,-2,-2555,-5,0,119,6172,600,1,-90,30,7
156.603,-2,-2557,-5,0,114,6177,600,6,-97,30,7
156.702,-2,-2558,-5,0,103,6254,600,57,-18,30,7
156.802,-3,-2558,-5,0,107,6326,600,43,2,30,7
156.901,-2,-2558,-5,0,113,6381,600,33,7,30,7
157.002,-2,-2558,-5,0,112,6410,600,21,3,30,7
157.102,-2,-2558,-5,0,116,6442,600,18,0,30,7
157.201,-2,-2558,-5,0,119,6460,600,6,0,30,7
157.301,-2,-2558,-5,1,119,6461,600,1,0,30,7
157.401,-2,-2559,-5,1,119,6461,600,1,0,30,7
157.501,-2,-2559,-5,1,119,6460,600,0,-1,30,7
157.601,-2,-2559,-5,-1,119,6461,600,1,-1,30,7
157.701,-2,-2559,-5,0,119,6460,600,0,-1,30,7
157.8,-2,-2559,-5,0,119,6461,600,1,0,30,7
157.901,-2,-2559,-5,0,118,6461,600,0,0,30,7
158.001,-2,-2559,-5,0,118,6461,600,0,0,30,7
158.1,-2,-2559,-5,1,118,6461,600,0,0,30,7
158.2,-2,-2559,-5,0,118,6461,600,1,0,40,7
158.301,26,-2283,600,265,0,6308,-200,-162,0,40,7
158.4,38,-1873,600,254,0,6044,-200,-157,0,40,7
158.501,54,-1525,600,210,-1,5827,-200,-135,0,40,7
158.601,65,-1230,600,181,-2,5626,-200,-123,0,40,7
158.7,72,-974,600,162,-2,5431,-200,-121,-2,40,7
158.8,79,-738,600,151,-2,5245,-200,-120,-4,40,7
158.9,82,-521,600,138,-3,5058,-200,-119,0,40,7
159,85,-318,600,130,-2,4875,-200,-116,1,40,7
159.1,89,-126,600,120,-3,4693,-200,-115,1,40,7
159.2,87,52,600,116,-3,4505,-200,-120,-2,40,7
159.299,84,244,600,127,-2,4317,-200,-121,0,40,7
159.399,81,450,600,135,-2,4127,-200,-122,0,40,7
159.5,79,666,600,140,-2,3943,-200,-118,0,40,7
159.599,79,881,600,138,-3,3760,-200,-117,0,40,7
159.699,85,1083,600,125,-3,3580,-200,-115,-1,40,7
159.8,95,1255,600,104,-3,3403,-200,-111,-1,40,7
159.899,101,1403,600,91,-4,3229,-200,-108,1,40,7
159.999,105,1523,600,76,-4,3061,-200,-108,-2,40,7
160.098,107,1635,600,73,-4,2896,-200,-106,-2,40,7
160.198,111,1735,600,63,-4,2734,-200,-103,-1,40,7
160.299,114,1824,600,59,-5,2572,-200,-104,0,40,7
160.398,116,1898,600,43,-5,2410,-200,-102,0,40,7
160.498,121,1969,600,43,-5,2254,-200,-99,-1,40,7
160.598,117,2034,600,48,-5,2096,-200,-99,-1,40,7
160.698,127,2084,600,25,-5,1937,-200,-101,-1,40,7
160.798,124,2131,600,31,-5,1781,-200,-100,-1,40,7
160.898,134,2164,600,18,-5,1624,-200,-100,-2,40,7
160.997,134,2165,600,2,-5,1468,-200,-99,-1,40,7
161.097,126,2177,600,16,-5,1314,-200,-98,-1,0,7
161.197,42,2182,300,1,-2,1253,-5,-8,0,0,7
161.296,42,2182,300,1,-2,1250,-5,-1,0,0,7
161.396,42,2182,300,1,-2,1250,-5,0,0,0,7
161.496,42,2182,300,1,-2,1250,-5,0,0,0,7
161.595,42,2182,300,1,-2,1250,-5,0,0,0,7
161.696,42,2182,300,1,-2,1250,-5,0,-1,0,7
161.796,42,2182,300,1,-2,1250,-5,0,-1,0,7
161.895,42,2182,300,1,-2,1250,-5,0,0,0,7
161.995,42,2182,300,1,-2,1250,-5,0,-2,0,7
162.096,42,2182,300,1,-2,1250,-5,0,-3,0,7
162.195,42,2182,300,1,-2,1250,-5,0,0,0,7
162.295,42,2182,300,1,-2,1250,-5,0,0,0,7
162.395,42,2182,300,1,-2,1249,-5,-1,0,0,7
162.494,41,2182,300,1,-2,1249,-5,0,1,0,7
162.595,42,2182,300,1,-2,1249,-5,0,1,0,7
162.695,42,2182,300,1,-2,1249,-5,0,0,0,7
162.794,42,2182,300,1,-2,1248,-5,0,1,0,7
162.894,42,2182,300,1,-2,1248,-5,0,0,0,7
162.995,41,2182,300,1,-2,1248,-5,0,-2,0,7
163.094,42,2182,300,1,-2,1247,-5,0,0,0,7
163.194,42,2182,300,1,-2,1247,-5,0,-1,0,7
163.293,42,2182,300,1,-2,1247,-5,0,-1,0,7
163.393,42,2182,300,1,-2,1247,-5,0,0,0,7
163.494,42,2182,300,1,-2,1247,-5,0,0,0,7
163.593,41,2182,300,1,-2,1247,-5,0,-1,0,7
163.693,41,2182,300,1,-2,1247,-5,1,0,0,7
163.793,42,2182,300,1,-2,1247,-5,0,0,0,7
163.893,41,2182,300,1,-2,1246,-5,0,-1,0,7
163.993,42,2182,300,1,-2,1246,-5,0,-1,0,7
164.093,42,2182,300,1,-2,1246,-5,0,-1,0,7
164.192,42,2182,300,1,-2,1246,-5,0,-1,0,7
164.292,41,2182,300,1,-2,1246,-5,0,0,0,7
164.393,42,2182,300,1,-2,1246,-5,0,1,0,7
164.492,41,2182,300,1,-2,1246,-5,0,0,0,7
164.592,41,2182,300,1,-2,1246,-5,0,0,0,7
164.692,41,2182,300,1,-2,1246,-5,0,-1,0,7
164.792,41,2182,300,1,-2,1245,-5,0,1,0,7
164.892,42,2182,300,1,-2,1245,-5,0,2,0,7
164.992,41,2182,300,1,-2,1245,-5,0,2,0,7
165.091,41,2182,300,1,-2,1245,-5,0,1,0,7
165.192,41,2182,300,1,-2,1245,-5,0,0,0,7
165.292,41,2182,300,1,-2,1245,-5,0,-1,0,7
165.391,41,2182,300,1,-2,1245,-5,0,-2,0,7
165.491,41,2182,300,1,-2,1245,-5,0,0,0,7
165.592,41,2182,300,1,-2,1245,-5,0,-2,0,7
165.691,42,2182,300,1,-2,1245,-5,0,0,0,7
165.791,41,2182,300,1,-2,1245,-5,0,1,0,7
165.891,41,2182,300,1,-2,1245,-5,0,1,0,8
165.99,41,2182,300,1,-2,1245,-5,0,0,10,8
166.091,0,2007,-200,-165,2,1254,25,9,0,10,8
166.191,0,1763,-200,-147,2,1285,55,25,1,10,8
166.291,-1,1545,-200,-135,3,1342,85,42,0,10,8
166.391,-3,1339,-200,-129,3,1424,115,58,0,10,8
166.49,-4,1150,-200,-121,4,1530,145,71,-1,10,8
166.59,-4,969,-200,-113,5,1655,175,85,0,10,8
166.69,-4,794,-200,-109,7,1794,205,93,0,10,8
166.79,-5,626,-200,-109,8,1951,235,103,-2,10,8
166.89,-5,456,-200,-110,10,2122,265,114,-3,10,8
166.991,-5,286,-200,-109,13,2310,295,123,-4,10,8
167.09,-5,116,-200,-110,15,2515,325,133,-3,10,8
167.19,-5,-53,-200,-108,18,2733,355,143,-3,10,8
167.29,-5,-221,-200,-108,21,2964,385,152,-4,10,8
167.389,-5,-390,-200,-109,24,3205,415,157,-3,10,8
167.49,-4,-563,-200,-110,29,3457,445,162,-3,10,8
167.59,-4,-736,-200,-110,34,3714,475,166,-4,10,8
167.689,-4,-906,-200,-107,40,3975,505,168,-3,10,8
167.79,-4,-1079,-200,-110,44,4218,505,156,-3,20,8
167.89,-4,-1244,-190,-104,48,4458,515,149,-5,20,8
167.989,-4,-1399,-180,-97,55,4681,525,138,-6,20,8
168.089,-4,-1547,-170,-92,61,4883,535,128,-6,20,8
168.189,-4,-1682,-160,-84,65,5078,545,126,-7,20,8
168.289,-4,-1808,-150,-78,71,5265,555,118,-6,20,8
168.389,-4,-1921,-140,-70,78,5430,565,103,-5,20,8
168.489,-4,-2024,-130,-64,87,5575,575,90,-8,20,8
168.588,-4,-2119,-120,-58,93,5699,585,75,-7,20,8
168.688,-4,-2206,-110,-54,101,5807,595,64,-5,20,8
168.789,-4,-2285,-100,-48,103,5893,595,51,-4,20,8
168.888,-4,-2354,-90,-42,112,5969,595,44,-2,20,8
168.988,-3,-2415,-80,-37,113,6023,595,36,0,20,8
169.088,-3,-2468,-70,-32,122,6058,595,15,-2,20,8
169.187,-3,-2514,-60,-27,124,6061,595,1,-2,20,8
169.287,-3,-2551,-50,-23,124,6061,595,1,-1,20,8
169.388,-3,-2579,-40,-17,124,6061,595,1,-2,20,8
169.487,-3,-2601,-30,-13,123,6061,595,1,-1,20,8
169.587,-2,-2614,-20,-6,123,6061,595,1,0,20,8
169.686,-2,-2617,-10,0,123,6061,595,1,-1,20,8
169.786,-2,-2617,-10,0,122,6061,595,1,0,30,8
169.886,-2,-2617,-5,0,124,6061,600,1,-1,30,8
169.986,-2,-2617,-5,0,124,6061,600,1,-2,30,8
170.086,-2,-2617,-5,0,124,6061,600,1,-1,30,8
170.186,-2,-2617,-5,0,123,6061,600,1,0,30,8
170.285,-2,-2617,-5,0,123,6061,600,1,0,30,8
170.386,-2,-2617,-5,0,123,6061,600,1,0,30,8
170.486,-2,-2617,-5,0,122,6061,600,1,-2,30,8
170.585,-3,-2617,-5,0,122,6061,600,1,-3,30,8
170.685,-3,-2617,-5,0,122,6061,600,1,-3,30,8
170.786,-2,-2617,-5,0,122,6061,600,0,-3,30,8
170.885,-2,-2617,-5,0,122,6061,600,0,-4,30,8
170.985,-2,-2617,-5,0,122,6061,600,0,-5,30,8
171.085,-2,-2617,-5,0,122,6061,600,0,-8,30,8
171.185,-2,-2617,-5,0,121,6061,600,0,-12,30,8
171.285,-2,-2617,-5,0,121,6061,600,0,-11,30,8
171.385,-2,-2617,-5,0,121,6061,600,0,-7,30,8
171.484,-2,-2617,-5,0,121,6061,600,0,-15,30,8
171.584,-2,-2617,-5,0,121,6061,600,0,-20,30,8
171.685,-2,-2617,-5,0,121,6061,600,0,-29,30,8
171.784,-2,-2617,-5,0,121,6061,600,0,-38,30,8
171.884,-2,-2617,-5,0,120,6061,600,0,-41,30,8
171.984,-2,-2617,-5,0,120,6061,600,0,-43,30,8
172.083,-2,-2617,-5,0,120,6061,600,0,-41,30,8
172.184,-2,-2617,-5,0,120,6061,600,0,-48,30,8
172.284,-2,-2617,-5,0,120,6061,600,0,-52,30,8
172.383,-3,-2617,-5,0,120,6061,600,0,-52,30,8
172.483,-2,-2617,-5,0,120,6061,600,0,-52,30,8
172.584,-2,-2617,-5,0,120,6061,600,0,-59,30,8
172.683,-3,-2617,-5,0,120,6061,600,0,-67,30,8
172.783,-2,-2617,-5,0,120,6061,600,0,-71,30,8
172.882,-2,-2617,-5,0,120,6061,600,0,-76,30,8
172.983,-2,-2617,-5,0,119,6061,600,0,-77,30,8
173.083,-2,-2617,-5,0,120,6061,600,1,-79,30,8
173.182,-2,-2617,-5,0,119,6061,600,0,-81,30,8
173.282,-2,-2617,-5,0,119,6061,600,0,-81,30,8
173.382,-2,-2617,-5,0,119,6061,600,1,-71,30,8
173.482,-2,-2617,-5,0,119,6061,600,1,-73,30,8
173.582,-3,-2617,-5,0,119,6061,600,1,-85,30,8
173.682,-2,-2617,-5,0,119,6061,600,0,-94,30,8
173.781,-2,-2617,-5,0,119,6061,600,0,-98,30,8
173.882,-2,-2617,-5,0,119,6061,600,0,-102,30,8
173.982,-2,-2617,-5,0,119,6061,600,0,-101,30,8
174.081,-2,-2619,-5,-2,119,6063,600,1,-108,30,8
174.181,-2,-2620,-5,-1,119,6064,600,1,-59,30,8
174.281,-2,-2624,-5,-3,119,6064,600,1,-4,30,8
174.38,-2,-2625,-5,0,89,6130,600,73,6,30,8
174.481,-2,-2625,-5,0,95,6254,600,76,5,30,8
174.581,-2,-2625,-5,0,102,6346,600,55,1,30,8
174.68,-2,-2625,-5,0,109,6408,600,33,0,30,8
174.78,-2,-2625,-5,0,112,6457,600,30,0,30,8
174.881,-2,-2625,-5,0,147,6481,600,8,0,30,8
174.98,-2,-2625,-5,0,149,6481,600,1,0,30,8
175.08,-3,-2625,-5,0,149,6481,600,1,0,30,8
175.18,-2,-2625,-5,0,149,6481,600,1,0,30,8
175.279,-2,-2625,-5,0,149,6481,600,1,0,30,8
175.38,-2,-2625,-5,0,149,6481,600,1,1,30,8
175.48,-2,-2625,-5,0,148,6481,600,1,0,40,8
175.58,28,-2361,600,262,0,6328,-200,-159,0,40,8
175.68,41,-1948,600,249,0,6070,-200,-156,-1,40,8
175.78,56,-1608,600,208,-1,5852,-200,-133,-1,40,8
175.88,65,-1324,600,176,-2,5653,-200,-123,0,40,8
175.98,72,-1067,600,161,-2,5461,-200,-122,0,40,8
176.079,76,-833,600,148,-3,5273,-200,-120,-1,40,8
176.179,80,-609,600,136,-3,5088,-200,-120,0,40,8
176.279,84,-403,600,128,-3,4904,-200,-116,1,40,8
176.379,88,-211,600,122,-2,4720,-200,-117,0,40,8
176.479,87,-26,600,121,-2,4534,-200,-120,-1,40,8
176.579,83,173,600,132,-2,4346,-200,-120,-1,40,8
176.678,79,381,600,136,-2,4155,-200,-121,-3,40,8
176.778,79,597,600,137,-3,3972,-200,-117,-3,40,8
176.879,80,812,600,137,-3,3791,-200,-116,-1,40,8
176.978,86,1011,600,123,-3,3612,-200,-115,0,40,8
177.078,96,1181,600,102,-4,3439,-200,-109,0,40,8
177.178,100,1323,600,89,-4,3267,-200,-108,0,40,8
177.278,110,1447,600,75,-4,3099,-200,-106,0,40,8
177.378,110,1552,600,68,-4,2937,-200,-104,0,40,8
177.478,111,1657,600,67,-5,2772,-200,-103,1,40,8
177.577,111,1750,600,59,-5,2611,-200,-103,0,40,8
177.677,113,1839,600,58,-5,2453,-200,-100,0,40,8
177.778,116,1904,600,42,-5,2294,-200,-99,-1,40,8
177.877,121,1975,600,44,-5,2133,-200,-101,0,40,8
177.977,117,2038,600,44,-5,1977,-200,-101,0,40,8
178.078,121,2091,600,26,-5,1819,-200,-100,-1,40,8
178.177,122,2143,600,34,-5,1663,-200,-98,-1,40,8
