Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
138.304,-2,-2837,-5,1,116,6691,600,1,-226,30,5
138.403,-2,-2837,-5,0,116,6690,600,0,-232,30,5
138.503,-2,-2837,-5,1,116,6691,600,1,-237,30,5
138.603,-2,-2837,-5,0,116,6690,600,0,-242,30,5
138.703,-2,-2837,-5,0,115,6690,600,1,-258,30,5
138.803,-2,-2838,-5,0,115,6690,600,1,-275,30,5
138.902,-2,-2839,-5,-1,115,6690,600,1,-285,30,5
139.003,-2,-2842,-5,0,115,6690,600,1,-293,30,5
139.103,-2,-2842,-5,0,115,6690,600,1,-300,30,5
139.202,-2,-2842,-5,0,115,6690,600,0,-304,30,5
139.302,-2,-2842,-5,0,115,6690,600,1,-313,30,5
139.402,-2,-2842,-5,0,115,6690,600,0,-338,30,5
139.502,-2,-2842,-5,0,115,6690,600,0,-341,30,5
139.602,-2,-2842,-5,0,115,6691,600,1,-338,30,5
139.702,-2,-2842,-5,0,115,6691,600,1,-338,30,5
139.801,-2,-2843,-5,0,115,6690,600,1,-349,30,5
139.902,-2,-2846,-5,-3,115,6690,600,0,-363,30,5
140.002,-2,-2847,-5,0,115,6690,600,1,-379,30,5
140.101,-2,-2850,-5,-2,115,6691,600,1,-395,30,5
140.201,-2,-2851,-5,0,115,6690,600,1,-410,30,5
140.301,-2,-2851,-5,0,115,6691,600,1,-414,30,5
140.401,-2,-2851,-5,0,115,6690,600,1,-418,30,5
140.501,-2,-2851,-5,0,115,6690,600,1,-429,30,5
140.601,-2,-2851,-5,0,115,6690,600,1,-433,30,5
140.7,-2,-2851,-5,0,115,6691,600,1,-440,30,5
140.801,-2,-2851,-5,0,115,6690,600,0,-456,30,5
140.901,-2,-2851,-5,0,115,6690,600,0,-469,30,5
141,-2,-2851,-5,0,115,6690,600,0,-476,30,5
141.1,-2,-2851,-5,0,114,6690,600,0,-482,30,5
141.2,-2,-2851,-5,0,115,6690,600,0,-481,30,5
141.3,-2,-2851,-5,0,114,6690,600,1,-481,30,5
141.4,-2,-2851,-5,0,115,6690,600,1,-486,30,5
141.5,-2,-2851,-5,0,114,6690,600,1,-501,30,5
141.599,-2,-2851,-5,0,114,6690,600,0,-515,30,5
141.7,-2,-2851,-5,0,114,6690,600,1,-515,30,5
141.799,-2,-2851,-5,0,114,6690,600,0,-525,30,5
141.899,-2,-2851,-5,0,114,6690,600,0,-550,30,5
141.999,-2,-2851,-5,0,114,6690,600,1,-554,30,5
142.098,-2,-2851,-5,0,114,6690,600,0,-552,30,5
142.199,-2,-2851,-5,0,114,6690,600,0,-552,30,5
142.299,-2,-2851,-5,0,114,6690,600,0,-556,30,5
142.398,-2,-2851,-5,0,114,6690,600,1,-570,30,5
142.498,-2,-2851,-5,0,114,6690,600,0,-585,30,5
142.599,-2,-2851,-5,0,114,6690,600,1,-594,30,5
142.698,-2,-2851,-5,0,114,6691,600,1,-603,30,5
142.798,-2,-2851,-5,0,114,6690,600,1,-614,30,5
142.898,-2,-2851,-5,0,114,6691,600,1,-615,30,5
142.997,-2,-2851,-5,0,114,6690,600,0,-623,30,5
143.098,-2,-2851,-5,0,114,6690,600,0,-632,30,5
143.198,-3,-2851,-5,0,114,6690,600,0,-641,30,5
143.297,-2,-2851,-5,0,114,6691,600,1,-644,30,5
143.397,-2,-2851,-5,0,114,6690,600,0,-651,30,5
143.498,-2,-2851,-5,0,114,6690,600,1,-666,30,5
143.597,-2,-2851,-5,0,114,6690,600,0,-678,30,5
143.697,-2,-2851,-5,0,114,6690,600,0,-684,30,5
143.797,-2,-2851,-5,0,114,6690,600,1,-694,30,5
143.897,-2,-2851,-5,0,114,6690,600,1,-708,30,5
143.997,-2,-2851,-5,0,114,6690,600,0,-710,30,5
144.097,-2,-2851,-5,0,114,6690,600,1,-712,30,5
144.196,-2,-2851,-5,0,114,6690,600,0,-719,30,5
144.296,-2,-2851,-5,0,114,6690,600,0,-732,30,5
144.397,-2,-2851,-5,0,114,6690,600,1,-740,30,5
144.496,-2,-2851,-5,0,114,6690,600,1,-743,30,5
144.596,-2,-2851,-5,0,114,6690,600,0,-752,30,5
144.696,-2,-2851,-5,0,114,6691,600,1,-763,30,5
144.795,-2,-2851,-5,0,114,6691,600,1,-769,30,5
144.896,-2,-2851,-5,0,114,6690,600,1,-770,30,5
144.995,-2,-2851,-5,0,114,6690,600,1,-776,30,5
145.095,-2,-2851,-5,0,114,6690,600,1,-789,30,5
145.195,-2,-2851,-5,0,114,6690,600,1,-780,30,5
145.295,-2,-2851,-5,0,114,6690,600,1,-784,30,5
145.395,-2,-2851,-5,0,113,6690,600,1,-792,30,5
145.495,-2,-2851,-5,0,114,6691,600,1,-798,30,5
145.594,-2,-2851,-5,0,113,6691,600,1,-805,30,5
145.694,-2,-2851,-5,0,114,6690,600,1,-814,30,5
145.795,-2,-2851,-5,0,113,6690,600,0,-819,30,5
145.894,-2,-2851,-5,0,113,6690,600,0,-821,30,5
145.994,-2,-2851,-5,0,113,6690,600,1,-828,30,5
146.094,-2,-2851,-5,0,113,6690,600,0,-845,30,5
146.194,-2,-2851,-5,0,113,6691,600,1,-854,30,5
146.294,-2,-2859,-5,-7,97,6714,600,32,-859,30,5
146.394,-2,-2873,-5,-9,95,6814,600,67,-247,30,5
146.493,-2,-2884,-5,-7,98,6905,600,56,-7,30,5
146.593,-2,-2897,-5,-8,107,6961,600,32,0,30,5
146.694,-2,-2908,-5,-6,111,6987,600,13,-1,30,5
146.793,-2,-2919,-5,-7,114,6997,600,1,0,30,5
146.893,-2,-2930,-5,-6,114,6997,600,1,2,30,5
146.993,-2,-2940,-5,-5,114,6997,600,1,0,30,5
147.092,-2,-2949,-5,-6,114,6997,600,1,3,30,5
147.193,-2,-2958,-5,-5,114,6997,600,1,3,30,5
147.293,-2,-2967,-5,-5,114,6997,600,1,1,30,5
147.392,-2,-2976,-5,-6,114,6997,600,1,0,30,5
147.492,-2,-2983,-5,-3,114,6997,600,1,0,30,5
147.593,-2,-2991,-5,-4,114,6997,600,1,0,30,5
147.692,-2,-2998,-5,-3,114,6997,600,1,0,30,5
147.792,-2,-3005,-5,-4,114,6997,600,1,1,30,5
147.892,-2,-3011,-5,-3,114,6997,600,1,0,30,5
147.991,-2,-3017,-5,-3,114,6997,600,1,0,30,5
148.092,-2,-3023,-5,-3,114,6997,600,1,0,30,5
148.191,-2,-3030,-5,-3,114,6997,600,1,2,30,5
148.291,-2,-3036,-5,-4,114,6997,600,1,2,40,5
148.392,36,-2787,600,242,0,6859,-200,-149,0,40,5
148.491,53,-2423,600,222,0,6615,-200,-147,0,40,5
148.592,67,-2126,600,177,-2,6400,-200,-130,-1,40,5
148.692,72,-1873,600,158,-3,6203,-200,-123,-1,40,5
148.791,75,-1635,600,152,-3,6013,-200,-120,1,40,5
148.891,78,-1408,600,142,-3,5832,-200,-115,2,40,5
148.991,79,-1183,600,142,-4,5650,-200,-113,1,40,5
149.09,83,-975,600,132,-4,5468,-200,-116,2,40,5
149.191,87,-779,600,124,-4,5291,-200,-115,3,40,5
149.291,89,-600,600,112,-4,5113,-200,-113,1,40,5
149.39,91,-426,600,111,-4,4938,-200,-109,0,40,5
149.49,89,-250,600,114,-4,4768,-200,-111,0,40,5
149.59,93,-81,600,106,-5,4601,-200,-106,-1,40,5
149.689,95,70,600,97,-5,4432,-200,-106,1,40,5
149.79,96,220,600,96,-5,4267,-200,-108,0,40,5
149.89,94,376,600,101,-5,4100,-200,-106,0,40,5
149.989,96,525,600,96,-5,3940,-200,-102,3,40,5
150.089,95,676,600,97,-5,3780,-200,-102,1,40,5
150.19,97,823,600,95,-5,3617,-200,-103,0,40,5
150.289,98,969,600,90,-5,3457,-200,-102,0,40,5
150.389,99,1106,600,90,-5,3297,-200,-102,3,40,5
150.49,107,1226,600,75,-6,3136,-200,-102,2,40,5
150.589,105,1343,600,78,-5,2979,-200,-99,2,40,5
150.689,109,1458,600,69,-5,2821,-200,-101,1,40,5
150.789,107,1563,600,68,-5,2659,-200,-103,3,40,5
150.888,110,1669,600,67,-5,2503,-200,-99,2,40,5
150.989,109,1769,600,65,-5,2343,-200,-102,1,40,5
151.089,112,1870,600,64,-5,2185,-200,-99,1,40,5
151.188,114,1953,600,51,-6,2025,-200,-100,0,40,5
151.288,111,2022,600,51,-5,1869,-200,-97,2,40,5
151.388,125,2082,600,27,-6,1712,-200,-101,1,40,5
151.488,125,2123,600,27,-6,1558,-200,-98,0,40,5
151.588,125,2154,600,20,-5,1400,-200,-100,2,40,5
151.687,129,2161,600,1,-5,1246,-200,-98,0,40,5
151.787,132,2162,600,1,-6,1092,-200,-99,0,0,5
151.887,41,2163,300,1,-2,1028,-5,-11,0,0,5
151.986,41,2163,300,1,-2,1027,-5,0,1,0,5
152.086,41,2163,300,1,-2,1027,-5,0,1,0,5
152.186,41,2163,300,1,-2,1026,-5,0,2,0,5
152.286,41,2163,300,1,-2,1026,-5,0,1,0,5
152.386,41,2163,300,1,-2,1026,-5,0,0,0,5
152.486,41,2163,300,1,-2,1026,-5,0,1,0,5
152.585,41,2163,300,1,-2,1026,-5,0,1,0,5
152.686,41,2163,300,1,-2,1025,-5,0,-1,0,5
152.786,41,2163,300,1,-2,1025,-5,0,0,0,5
152.885,41,2163,300,1,-2,1025,-5,0,0,0,5
152.985,41,2163,300,1,-2,1025,-5,0,0,0,5
153.085,41,2163,300,1,-2,1025,-5,0,1,0,5
153.185,41,2163,300,1,-2,1025,-5,0,0,0,5
153.285,41,2163,300,1,-2,1025,-5,0,0,0,5
153.385,41,2163,300,1,-2,1024,-5,0,0,0,5
153.484,41,2163,300,1,-2,1024,-5,1,0,0,5
153.584,41,2163,300,1,-2,1024,-5,1,0,0,5
153.685,41,2163,300,1,-2,1024,-5,1,0,0,5
153.784,41,2163,300,1,-2,1024,-5,1,0,0,5
153.884,41,2163,300,1,-2,1024,-5,0,0,0,5
153.984,41,2163,300,1,-2,1024,-5,0,0,0,5
154.084,41,2163,300,1,-2,1024,-5,0,0,0,5
154.184,41,2163,300,1,-2,1024,-5,0,1,0,5
154.284,41,2163,300,1,-2,1024,-5,0,0,0,5
154.383,41,2163,300,1,-2,1024,-5,0,-1,0,5
154.484,41,2163,300,1,-2,1024,-5,0,0,0,6
154.583,41,2163,300,1,-2,1024,-5,0,2,10,6
154.683,0,1988,-200,-165,2,1032,25,9,2,10,6
154.784,0,1743,-200,-147,3,1063,55,26,0,10,6
154.883,-1,1526,-200,-137,3,1120,85,42,0,10,6
154.983,-3,1317,-200,-127,4,1202,115,59,1,10,6
155.084,-4,1124,-200,-122,4,1310,145,74,2,10,6
155.183,-4,947,-200,-114,5,1445,175,93,2,10,6
155.283,-5,772,-200,-109,5,1601,205,104,0,10,6
155.383,-5,604,-200,-104,7,1781,235,117,0,10,6
155.483,-5,438,-200,-108,8,1974,265,128,0,10,6
155.583,-5,270,-200,-108,10,2183,295,138,1,10,6
155.683,-5,102,-200,-105,13,2413,325,150,0,10,6
155.782,-5,-64,-200,-108,15,2651,355,158,0,10,6
155.883,-5,-230,-200,-106,18,2898,385,163,0,10,6
155.983,-5,-397,-200,-106,22,3155,415,168,2,10,6
156.082,-5,-568,-200,-110,27,3422,445,172,0,10,6
156.182,-5,-737,-200,-109,32,3688,475,174,0,10,6
156.282,-5,-910,-200,-106,39,3955,505,171,1,10,6
156.382,-4,-1078,-200,-108,45,4199,505,153,1,20,6
156.482,-4,-1241,-190,-102,52,4420,515,137,1,20,6
156.582,-4,-1397,-180,-98,56,4627,525,133,-1,20,6
156.681,-4,-1547,-170,-94,60,4828,535,131,0,20,6
156.782,-4,-1688,-160,-89,62,5022,545,126,0,20,6
156.882,-4,-1824,-150,-83,64,5216,555,125,-2,20,6
156.981,-3,-1945,-140,-77,67,5412,565,123,-3,20,6
157.081,-3,-2063,-130,-72,72,5605,575,122,-3,20,6
157.182,-3,-2167,-120,-65,77,5789,585,118,-3,20,6
157.281,-3,-2265,-110,-62,85,5952,595,103,-4,20,6
157.381,-3,-2353,-100,-54,93,6086,595,82,-31,20,6
157.481,-3,-2434,-90,-49,93,6210,595,79,-43,20,6
157.58,-3,-2505,-80,-44,96,6317,595,62,-26,20,6
157.681,-3,-2568,-70,-38,97,6415,595,60,-14,20,6
157.78,-3,-2623,-60,-33,101,6509,595,56,-17,20,6
157.88,-3,-2671,-50,-28,102,6588,595,51,-10,20,6
157.98,-3,-2708,-40,-22,106,6652,595,41,-4,20,6
158.079,-2,-2736,-30,-16,118,6697,595,22,2,20,6
158.179,-2,-2755,-20,-11,119,6701,595,1,3,20,6
158.28,-2,-2766,-10,-5,119,6700,595,0,-10,20,6
158.379,-2,-2774,-10,-5,119,6700,595,0,-12,30,6
158.479,-2,-2778,-5,-2,120,6701,600,1,-1,30,6
158.579,-2,-2782,-5,-1,120,6701,600,1,-2,30,6
158.678,-2,-2786,-5,-3,120,6701,600,1,-7,30,6
158.779,-2,-2788,-5,0,119,6701,600,1,-10,30,6
158.879,-2,-2791,-5,-2,119,6701,600,0,-5,30,6
158.978,-2,-2793,-5,-1,119,6701,600,1,-1,30,6
159.078,-2,-2796,-5,0,118,6701,600,1,0,30,6
159.178,-2,-2796,-5,0,118,6701,600,1,-1,30,6
159.278,-2,-2796,-5,0,118,6701,600,1,-4,30,6
159.378,-2,-2796,-5,0,118,6701,600,1,0,30,6
159.478,-2,-2796,-5,0,118,6701,600,1,2,30,6
159.577,-2,-2796,-5,0,118,6701,600,1,2,30,6
159.678,-2,-2799,-5,-2,118,6701,600,1,0,30,6
159.778,-2,-2800,-5,0,117,6701,600,1,-4,30,6
159.877,-2,-2800,-5,1,117,6701,600,1,-18,30,6
159.977,-2,-2801,-5,0,117,6701,600,1,-49,30,6
160.078,-2,-2803,-5,-1,117,6701,600,1,-62,30,6
160.177,-2,-2805,-5,0,117,6701,600,1,-68,30,6
160.277,-2,-2809,-5,-2,117,6701,600,1,-65,30,6
160.377,-2,-2809,-5,0,117,6701,600,1,-64,30,6
160.476,-2,-2810,-5,0,116,6701,600,1,-69,30,6
160.577,-2,-2810,-5,1,117,6701,600,1,-75,30,6
160.677,-2,-2810,-5,0,116,6701,600,1,-65,30,6
160.776,-2,-2810,-5,0,116,6701,600,1,-66,30,6
160.876,-2,-2810,-5,0,116,6701,600,1,-69,30,6
160.976,-2,-2810,-5,0,116,6701,600,1,-79,30,6
161.076,-2,-2810,-5,0,116,6701,600,1,-84,30,6
161.176,-2,-2814,-5,-2,116,6701,600,1,-80,30,6
161.275,-2,-2815,-5,0,116,6701,600,1,-95,30,6
161.376,-2,-2815,-5,0,116,6701,600,1,-111,30,6
161.476,-2,-2814,-5,1,116,6701,600,1,-120,30,6
161.575,-2,-2814,-5,0,116,6701,600,1,-122,30,6
161.675,-2,-2815,-5,0,116,6701,600,1,-121,30,6
161.776,-2,-2815,-5,0,116,6701,600,1,-129,30,6
161.875,-2,-2815,-5,0,115,6701,600,1,-144,30,6
161.975,-2,-2819,-5,-3,115,6701,600,1,-152,30,6
162.075,-2,-2819,-5,0,115,6701,600,1,-177,30,6
162.174,-2,-2820,-5,0,115,6701,600,1,-200,30,6
162.275,-2,-2823,-5,-2,115,6701,600,1,-216,30,6
162.375,-2,-2823,-5,1,115,6701,600,1,-227,30,6
162.474,-2,-2823,-5,1,115,6701,600,1,-245,30,6
162.574,-2,-2823,-5,0,115,6701,600,1,-270,30,6
162.675,-3,-2824,-5,0,115,6701,600,1,-271,30,6
162.774,-2,-2823,-5,1,115,6701,600,1,-280,30,6
162.874,-2,-2823,-5,1,115,6701,600,1,-296,30,6
162.974,-2,-2823,-5,0,115,6701,600,1,-312,30,6
163.073,-3,-2823,-5,1,115,6701,600,1,-319,30,6
163.174,-2,-2824,-5,0,115,6701,600,1,-341,30,6
163.274,-2,-2823,-5,0,115,6701,600,1,-344,30,6
163.373,-2,-2823,-5,1,115,6701,600,1,-340,30,6
163.473,-2,-2823,-5,0,115,6701,600,1,-337,30,6
163.574,-2,-2824,-5,1,115,6701,600,1,-336,30,6
163.673,-2,-2824,-5,0,115,6701,600,1,-337,30,6
163.773,-2,-2823,-5,0,115,6701,600,1,-347,30,6
163.873,-2,-2823,-5,1,114,6701,600,1,-354,30,6
163.973,-2,-2824,-5,0,115,6701,600,0,-362,30,6
164.073,-2,-2824,-5,1,115,6701,600,1,-372,30,6
164.172,-2,-2823,-5,1,114,6701,600,1,-379,30,6
164.272,-2,-2824,-5,1,114,6701,600,0,-393,30,6
164.372,-2,-2823,-5,1,114,6701,600,1,-414,30,6
164.472,-2,-2824,-5,1,114,6701,600,1,-427,30,6
164.572,-2,-2824,-5,1,114,6701,600,1,-446,30,6
164.672,-2,-2824,-5,1,114,6701,600,1,-461,30,6
164.771,-2,-2824,-5,0,114,6701,600,1,-470,30,6
164.871,-2,-2824,-5,1,114,6701,600,1,-479,30,6
164.972,-2,-2824,-5,0,114,6701,600,1,-496,30,6
165.071,-2,-2824,-5,1,114,6701,600,0,-508,30,6
165.171,-2,-2824,-5,0,114,6701,600,1,-528,30,6
165.271,-2,-2824,-5,0,114,6701,600,1,-539,30,6
165.371,-2,-2824,-5,1,114,6701,600,1,-545,30,6
165.471,-2,-2824,-5,1,114,6701,600,1,-543,30,6
165.571,-2,-2824,-5,1,114,6701,600,1,-550,30,6
165.67,-2,-2824,-5,0,114,6701,600,1,-561,30,6
165.77,-2,-2824,-5,1,114,6701,600,1,-581,30,6
165.871,-2,-2824,-5,1,114,6701,600,1,-592,30,6
165.97,-2,-2824,-5,0,114,6701,600,1,-596,30,6
166.07,-2,-2823,-5,0,114,6701,600,1,-563,30,6
166.17,-2,-2823,-5,0,114,6701,600,1,-513,30,6
166.27,-2,-2823,-5,0,114,6701,600,1,-495,30,6
166.37,-2,-2824,-5,0,114,6701,600,1,-509,30,6
166.47,-2,-2823,-5,1,114,6701,600,1,-527,30,6
166.569,-2,-2824,-5,0,114,6701,600,1,-529,30,6
166.669,-2,-2823,-5,0,114,6701,600,1,-522,30,6
166.77,-2,-2823,-5,0,114,6701,600,1,-532,30,6
166.869,-2,-2823,-5,1,114,6701,600,1,-539,30,6
166.969,-2,-2823,-5,1,114,6701,600,1,-544,30,6
167.069,-2,-2824,-5,0,114,6701,600,1,-567,30,6
167.169,-2,-2823,-5,1,114,6701,600,1,-585,30,6
167.269,-2,-2824,-5,0,114,6701,600,1,-595,30,6
167.368,-2,-2823,-5,1,114,6701,600,1,-604,30,6
167.468,-2,-2823,-5,1,114,6701,600,1,-623,30,6
167.569,-2,-2823,-5,1,113,6701,600,1,-648,30,6
167.668,-2,-2823,-5,1,114,6701,600,1,-674,30,6
167.768,-2,-2823,-5,1,113,6701,600,1,-686,30,6
167.868,-2,-2825,-5,-1,114,6702,600,1,-698,30,6
167.968,-2,-2835,-5,-7,89,6781,600,76,-652,30,6
168.068,-2,-2848,-5,-7,94,6885,600,65,-286,30,6
168.168,-2,-2858,-5,-6,103,6958,600,42,-17,30,6
168.267,-2,-2867,-5,-6,112,6998,600,21,1,30,6
168.367,-2,-2873,-5,-3,116,6999,600,1,0,30,6
168.467,-2,-2880,-5,-5,116,6999,600,1,0,30,6
168.566,-2,-2886,-5,-3,116,6999,600,1,0,30,6
168.667,-2,-2894,-5,-5,141,7002,600,1,0,30,6
168.767,-2,-2899,-5,-2,140,7002,600,1,0,30,6
168.866,-2,-2904,-5,-4,140,7002,600,1,0,30,6
168.966,-2,-2908,-5,-2,140,7002,600,1,0,30,6
169.067,-2,-2914,-5,-2,140,7002,600,1,1,30,6
169.166,-2,-2919,-5,-3,140,7002,600,1,1,30,6
169.266,-2,-2924,-5,-2,140,7002,600,1,2,30,6
169.366,-2,-2928,-5,-2,140,7002,600,1,1,30,6
169.466,-2,-2932,-5,-3,139,7002,600,1,0,30,6
169.566,-2,-2936,-5,-2,139,7002,600,1,0,30,6
169.666,-2,-2938,-5,-1,139,7002,600,1,0,30,6
169.765,-2,-2942,-5,-1,139,7002,600,1,2,30,6
169.865,-2,-2945,-5,-2,139,7002,600,1,3,30,6
169.966,-2,-2948,-5,-2,139,7002,600,1,2,30,6
170.065,-2,-2951,-5,0,139,7002,600,1,0,30,6
170.165,-2,-2955,-5,-3,139,7002,600,1,0,30,6
170.265,-2,-2956,-5,-1,139,7002,600,1,1,30,6
170.365,-2,-2958,-5,-1,139,7002,600,1,0,30,6
170.465,-2,-2961,-5,0,138,7002,600,1,0,30,6
170.564,-2,-2965,-5,-1,138,7002,600,1,0,30,6
170.664,-2,-2966,-5,-1,138,7002,600,1,0,30,6
170.764,-2,-2970,-5,-2,138,7002,600,1,1,30,6
170.864,-2,-2971,-5,-1,138,7002,600,1,2,30,6
170.964,-2,-2975,-5,0,138,7002,600,0,0,30,6
171.064,-2,-2980,-5,-3,138,7002,600,0,0,30,6
171.163,-2,-2980,-5,0,138,7002,600,0,0,30,6
171.264,-2,-2983,-5,-2,138,7002,600,1,1,30,6
171.364,-2,-2984,-5,0,137,7002,600,0,1,30,6
171.463,-2,-2984,-5,0,137,7002,600,0,1,30,6
171.563,-2,-2985,-5,0,137,7002,600,0,1,30,6
171.663,-2,-2988,-5,-3,136,7002,600,0,1,30,6
171.763,-2,-2990,-5,-1,136,7002,600,0,1,30,6
171.863,-2,-2994,-5,-2,135,7002,600,0,0,30,6
171.963,-2,-2994,-5,0,136,7002,600,0,-1,30,6
172.062,-2,-2994,-5,0,135,7002,600,0,0,30,6
172.162,-2,-2994,-5,0,135,7002,600,1,0,30,6
172.263,-2,-2994,-5,0,135,7002,600,0,-1,30,6
172.362,-2,-2994,-5,0,135,7002,600,0,0,30,6
172.462,-2,-2994,-5,0,135,7002,600,0,0,30,6
172.562,-2,-2994,-5,0,135,7002,600,0,2,30,6
172.662,-2,-2995,-5,0,135,7002,600,0,1,30,6
172.762,-2,-2998,-5,-3,135,7002,600,0,1,30,6
172.862,-2,-2999,-5,0,135,7002,600,0,0,30,6
172.961,-2,-2999,-5,0,135,7002,600,0,0,30,6
173.062,-2,-3001,-5,-1,135,7002,600,0,0,30,6
173.162,-2,-3004,-5,0,135,7002,600,1,-1,30,6
173.262,-2,-3008,-5,-2,135,7002,600,0,0,30,6
173.361,-2,-3008,-5,0,135,7002,600,0,0,40,6
173.462,34,-2748,600,248,0,6866,-200,-147,0,40,6
173.561,51,-2375,600,227,0,6622,-200,-148,-1,40,6
173.662,63,-2073,600,181,-2,6406,-200,-131,-2,40,6
173.761,71,-1814,600,160,-3,6207,-200,-124,-2,40,6
173.861,76,-1575,600,149,-3,6020,-200,-119,0,40,6
173.961,79,-1349,600,141,-3,5840,-200,-114,1,40,6
174.06,80,-1137,600,135,-4,5657,-200,-113,1,40,6
174.161,84,-932,600,127,-4,5477,-200,-116,1,40,6
174.262,90,-740,600,122,-4,5299,-200,-114,0,40,6
174.36,90,-565,600,115,-4,5122,-200,-112,-1,40,6
174.46,89,-388,600,109,-4,4948,-200,-109,0,40,6
174.56,90,-209,600,115,-4,4775,-200,-111,1,40,6
174.66,93,-41,600,108,-5,4608,-200,-106,-1,40,6
174.76,93,116,600,102,-5,4442,-200,-106,1,40,6
174.86,96,270,600,96,-5,4275,-200,-107,1,40,6
174.959,97,416,600,95,-5,4109,-200,-107,1,40,6
175.059,96,557,600,89,-5,3951,-200,-102,0,40,6
175.16,98,703,600,96,-5,3790,-200,-103,0,40,6
175.259,96,844,600,93,-5,3628,-200,-103,2,40,6
175.359,100,988,600,88,-5,3469,-200,-102,1,40,6
175.46,104,1120,600,87,-5,3307,-200,-102,0,40,6
175.559,108,1233,600,72,-5,3148,-200,-102,0,40,6
175.659,106,1348,600,76,-6,2991,-200,-100,0,40,6
175.759,109,1458,600,66,-5,2831,-200,-101,0,40,6
175.858,109,1561,600,67,-6,2671,-200,-103,0,40,6
175.959,110,1667,600,67,-6,2515,-200,-100,-1,40,6
176.059,109,1765,600,64,-5,2352,-200,-101,0,40,6
176.158,112,1861,600,61,-5,2194,-200,-100,-2,40,6
176.258,113,1947,600,55,-6,2038,-200,-99,-4,40,6
176.358,113,2015,600,46,-5,1881,-200,-98,-7,40,6
176.458,125,2081,600,32,-5,1722,-200,-101,-7,40,6
176.558,123,2126,600,30,-6,1569,-200,-98,-3,40,6
176.658,128,2159,600,19,-5,1411,-200,-101,0,40,6
176.757,133,2163,600,1,-5,1256,-200,-98,1,40,6
176.857,132,2163,600,1,-5,1102,-200,-99,0,0,6
176.956,41,2163,300,0,-2,1037,-5,-10,0,0,6
177.056,41,2163,300,0,-2,1036,-5,0,0,0,6
177.156,41,2163,300,1,-2,1036,-5,0,0,0,6
177.256,41,2163,300,1,-2,1036,-5,0,0,0,6
177.356,41,2163,300,0,-2,1036,-5,0,0,0,6
177.456,41,2163,300,1,-2,1036,-5,0,0,0,6
177.555,41,2163,300,1,-2,1036,-5,0,2,0,6
177.655,41,2163,300,0,-2,1036,-5,0,1,0,6
177.756,41,2163,300,0,-2,1036,-5,0,1,0,6
177.855,41,2163,300,1,-2,1036,-5,0,0,0,6
177.955,41,2163,300,0,-2,1036,-5,0,0,0,6
178.055,41,2163,300,1,-2,1036,-5,0,0,0,6
178.155,41,2163,300,0,-2,1036,-5,0,1,0,6
178.255,41,2163,300,0,-2,1036,-5,0,0,0,6
178.355,41,2163,300,0,-2,1036,-5,0,0,0,6
178.454,41,2163,300,1,-2,1036,-5,1,0,0,6
178.554,41,2163,300,0,-2,1036,-5,0,1,0,6
178.655,41,2163,300,0,-3,1036,-5,1,3,0,6
178.754,41,2163,300,1,-2,1036,-5,0,2,0,6
178.854,41,2163,300,1,-2,1035,-5,0,0,0,6
178.954,41,2163,300,0,-2,1036,-5,1,0,0,6
179.054,41,2163,300,1,-2,1036,-5,0,0,0,6
179.154,41,2163,300,0,-2,1036,-5,1,2,0,6
179.254,41,2163,300,1,-2,1035,-5,0,2,0,6
179.353,41,2163,300,0,-2,1035,-5,1,2,0,6
179.453,41,2163,300,0,-2,1035,-5,0,1,0,6
179.554,41,2163,300,0,-2,1035,-5,0,1,0,6
179.653,41,2163,300,1,-2,1035,-5,0,1,0,6
179.753,41,2163,300,1,-2,1035,-5,0,2,0,6
179.853,41,2163,300,0,-2,1035,-5,0,0,0,6
179.953,41,2163,300,1,-2,1035,-5,1,0,0,6
180.053,41,2163,300,0,-2,1035,-5,0,0,0,6
180.152,41,2163,300,0,-2,1035,-5,0,1,0,6
180.252,41,2163,300,1,-2,1035,-5,0,2,0,6
180.352,41,2163,300,1,-2,1035,-5,0,1,0,6
180.452,41,2163,300,0,-2,1035,-5,0,0,0,6
180.552,41,2163,300,1,-2,1035,-5,0,-1,0,6
180.652,41,2163,300,1,-2,1035,-5,0,1,0,6
180.751,41,2163,300,1,-2,1035,-5,0,0,0,6
180.852,41,2163,300,1,-2,1035,-5,0,2,0,6
180.952,41,2163,300,1,-2,1035,-5,0,3,0,6
181.051,41,2163,300,1,-2,1035,-5,0,1,0,6
181.152,41,2163,300,0,-2,1035,-5,0,0,0,6
181.251,41,2163,300,1,-2,1035,-5,0,1,0,7
181.351,41,2163,300,0,-2,1035,-5,0,2,10,7
181.451,0,1986,-200,-168,2,1042,25,9,1,10,7
181.552,0,1733,-200,-151,3,1072,55,25,-1,10,7
181.651,-1,1511,-200,-139,3,1128,85,41,0,10,7
181.751,-2,1301,-200,-129,4,1210,115,58,1,10,7
181.852,-3,1105,-200,-124,4,1318,145,75,0,10,7
181.951,-4,926,-200,-115,5,1454,175,93,0,10,7
182.051,-5,748,-200,-111,5,1611,205,105,1,10,7
182.151,-5,581,-200,-103,6,1791,235,118,1,10,7
182.25,-5,413,-200,-108,8,1988,265,130,0,10,7
182.351,-5,244,-200,-110,10,2200,295,140,0,10,7
