Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
132.53,57,2481,600,208,-1,5863,-200,-134,0,40,7
132.63,68,2764,600,173,-2,5663,-200,-124,0,40,7
132.729,74,3011,600,154,-3,5469,-200,-122,0,40,7
132.83,78,3245,600,147,-2,5282,-200,-121,0,40,7
132.929,83,3461,600,134,-2,5094,-200,-120,1,40,7
133.029,88,3663,600,127,-2,4910,-200,-117,-1,40,7
133.129,88,3854,600,123,-3,4724,-200,-118,-1,40,7
133.229,85,4046,600,127,-2,4536,-200,-122,-1,40,7
133.329,82,4249,600,133,-2,4349,-200,-121,-1,40,7
133.429,80,4464,600,138,-2,4154,-200,-121,0,40,7
133.528,78,4682,600,139,-2,3970,-200,-118,0,40,7
133.628,83,4895,600,131,-3,3790,-200,-117,0,40,7
133.729,92,5085,600,114,-4,3612,-200,-114,1,40,7
133.828,103,5241,600,97,-4,3437,-200,-108,1,40,7
133.928,106,5367,600,75,-4,3269,-200,-108,2,40,7
134.028,111,5478,600,66,-4,3101,-200,-106,0,40,7
134.128,115,5567,600,52,-5,2936,-200,-103,1,40,7
134.228,117,5655,600,56,-5,2773,-200,-104,0,40,7
134.328,116,5740,600,55,-4,2612,-200,-104,0,40,7
134.427,116,5818,600,53,-4,2450,-200,-102,1,40,7
134.528,114,5897,600,51,-5,2289,-200,-100,2,40,7
134.628,128,5967,600,35,-5,2129,-200,-101,0,40,7
134.727,117,6032,600,49,-5,1969,-200,-101,0,40,7
134.827,118,6094,600,38,-5,1812,-200,-101,0,40,7
134.927,125,6164,600,41,-5,1652,-200,-100,0,40,7
135.027,125,6204,600,28,-5,1493,-200,-101,1,40,7
135.127,123,6258,600,37,-5,1335,-200,-100,0,40,7
135.227,124,6297,600,24,-5,1176,-200,-101,0,40,7
135.326,127,6341,600,27,-5,1018,-200,-101,0,40,7
135.426,137,6368,600,12,-5,860,-200,-101,0,40,7
135.526,137,6368,600,1,-5,702,-200,-101,1,40,7
135.626,137,6368,600,1,-5,544,-200,-100,0,0,7
135.725,41,6368,300,1,-2,482,-5,-9,1,0,7
135.825,41,6368,300,1,-2,480,-5,-1,0,0,7
135.924,41,6368,300,1,-2,480,-5,0,0,0,7
136.025,42,6368,300,1,-2,480,-5,0,0,0,7
136.124,42,6368,300,1,-2,480,-5,0,0,0,7
136.224,42,6368,300,1,-2,480,-5,0,0,0,7
136.324,42,6368,300,1,-2,480,-5,0,0,0,7
136.424,42,6368,300,1,-2,480,-5,0,0,0,7
136.524,42,6368,300,1,-2,480,-5,0,2,0,7
136.624,42,6368,300,1,-2,480,-5,0,0,0,7
136.723,42,6368,300,1,-2,480,-5,0,0,0,7
136.823,42,6368,300,1,-2,480,-5,0,0,0,8
136.924,42,6368,300,1,-2,480,-5,0,1,10,8
137.023,0,6185,-200,-177,2,490,25,10,1,10,8
137.124,0,5927,-200,-157,2,521,55,26,0,10,8
137.224,-1,5701,-200,-141,3,579,85,43,-1,10,8
137.323,-2,5492,-200,-135,3,662,115,57,-2,10,8
137.424,-3,5296,-200,-123,4,772,145,75,0,10,8
137.524,-4,5109,-200,-116,4,905,175,91,0,10,8
137.623,-5,4934,-200,-111,4,1064,205,107,0,10,8
137.724,-5,4763,-200,-109,6,1246,235,122,0,10,8
137.824,-5,4598,-200,-106,7,1450,265,138,-1,10,8
137.923,-5,4432,-200,-106,9,1672,295,147,0,10,8
138.023,-5,4260,-200,-110,11,1904,325,155,0,10,8
138.124,-5,4092,-200,-106,13,2157,355,164,0,10,8
138.223,-5,3929,-200,-105,15,2426,385,175,0,10,8
138.323,-5,3762,-200,-108,19,2699,415,182,0,10,8
138.423,-5,3590,-200,-110,23,2987,445,185,0,10,8
138.523,-5,3422,-200,-107,28,3279,475,190,-1,10,8
138.623,-5,3248,-200,-110,34,3573,505,190,-1,10,8
138.723,-5,3079,-200,-109,38,3855,505,176,-2,20,8
138.822,-4,2914,-190,-103,43,4117,515,167,-2,20,8
138.922,-4,2754,-180,-99,49,4365,525,160,0,20,8
139.022,-4,2604,-170,-94,53,4603,535,153,0,20,8
139.122,-4,2465,-160,-88,58,4834,545,147,-2,20,8
139.222,-4,2333,-150,-82,65,5044,555,135,0,20,8
139.321,-4,2217,-140,-71,73,5240,565,123,0,20,8
139.421,-4,2107,-130,-67,77,5419,575,112,0,20,8
139.522,-4,2007,-120,-60,83,5590,585,108,1,20,8
139.621,-4,1920,-110,-55,90,5746,595,97,0,20,8
139.721,-4,1838,-100,-50,96,5875,595,81,0,20,8
139.821,-4,1766,-90,-43,101,5988,595,68,-1,20,8
139.92,-3,1704,-80,-39,110,6075,595,51,0,20,8
140.021,-3,1650,-70,-33,108,6145,595,46,0,20,8
140.121,-3,1604,-60,-28,113,6198,595,30,0,20,8
140.22,-3,1566,-50,-22,115,6246,595,30,1,20,8
140.32,-3,1535,-40,-18,125,6273,595,7,0,20,8
140.42,-3,1513,-30,-12,125,6273,595,1,0,20,8
140.519,-3,1500,-20,-7,125,6273,595,1,0,20,8
140.62,-2,1494,-10,-2,124,6273,595,1,0,20,8
140.72,-2,1493,-10,0,124,6273,595,1,0,30,8
140.819,-2,1493,-5,0,125,6273,600,1,0,30,8
140.919,-2,1493,-5,0,125,6273,600,1,-1,30,8
141.019,-2,1493,-5,0,125,6273,600,1,0,30,8
141.119,-3,1493,-5,0,125,6273,600,1,-1,30,8
141.219,-2,1493,-5,0,124,6273,600,0,0,30,8
141.319,-2,1493,-5,0,124,6273,600,0,3,30,8
141.418,-2,1493,-5,0,124,6273,600,0,0,30,8
141.519,-2,1493,-5,1,124,6273,600,0,-2,30,8
141.619,-2,1493,-5,0,123,6273,600,1,0,30,8
141.718,-2,1493,-5,0,123,6273,600,0,1,30,8
141.818,-2,1493,-5,1,123,6273,600,0,0,30,8
141.918,-2,1493,-5,0,123,6273,600,1,0,30,8
142.018,-2,1493,-5,1,123,6274,600,1,0,30,8
142.118,-2,1493,-5,0,123,6274,600,1,1,30,8
142.218,-2,1493,-5,1,122,6273,600,0,-2,30,8
142.317,-2,1493,-5,1,122,6274,600,0,-1,30,8
142.418,-2,1493,-5,0,122,6274,600,1,-1,30,8
142.517,-2,1493,-5,0,122,6274,600,0,-1,30,8
142.617,-2,1493,-5,1,122,6274,600,0,0,30,8
142.717,-2,1493,-5,0,122,6274,600,0,0,30,8
142.816,-3,1493,-5,1,122,6274,600,1,-1,30,8
142.917,-2,1493,-5,1,121,6274,600,1,-2,30,8
143.017,-2,1493,-5,1,121,6274,600,0,0,30,8
143.116,-2,1493,-5,1,121,6274,600,1,-1,30,8
143.216,-3,1493,-5,1,121,6274,600,0,-1,30,8
143.317,-2,1493,-5,0,121,6274,600,0,-2,30,8
143.416,-2,1493,-5,0,121,6274,600,1,-2,30,8
143.516,-2,1493,-5,0,121,6274,600,0,-7,30,8
143.616,-2,1493,-5,0,121,6273,600,1,-24,30,8
143.716,-2,1493,-5,0,121,6274,600,1,-40,30,8
143.816,-2,1493,-5,0,121,6274,600,0,-51,30,8
143.916,-2,1493,-5,0,120,6274,600,1,-59,30,8
144.015,-2,1493,-5,0,120,6274,600,1,-63,30,8
144.115,-3,1493,-5,0,120,6274,600,0,-67,30,8
144.216,-3,1493,-5,0,120,6273,600,0,-73,30,8
144.315,-2,1493,-5,0,120,6274,600,1,-81,30,8
144.415,-2,1493,-5,0,120,6274,600,0,-87,30,8
144.515,-2,1494,-5,1,120,6274,600,1,-91,30,8
144.615,-2,1493,-5,0,120,6274,600,1,-95,30,8
144.715,-2,1493,-5,0,120,6274,600,1,-100,30,8
144.815,-2,1493,-5,0,120,6274,600,1,-99,30,8
144.914,-2,1493,-5,0,120,6274,600,1,-109,30,8
145.015,-2,1493,-5,0,120,6274,600,0,-108,30,8
145.115,-2,1493,-5,0,120,6274,600,0,-101,30,8
145.214,-3,1493,-5,0,120,6274,600,1,-98,30,8
145.314,-2,1493,-5,0,120,6274,600,1,-98,30,8
145.414,-3,1493,-5,0,120,6274,600,1,-94,30,8
145.514,-2,1491,-5,-2,119,6275,600,1,-89,30,8
145.614,-3,1490,-5,0,119,6275,600,1,-27,30,8
145.713,-3,1487,-5,-3,119,6275,600,1,0,30,8
145.813,-2,1485,-5,0,119,6275,600,1,7,30,8
145.913,-2,1481,-5,-2,119,6275,600,1,3,30,8
146.013,-2,1477,-5,-2,119,6275,600,1,0,30,8
146.113,-2,1477,-5,0,119,6275,600,1,0,30,8
146.213,-2,1476,-5,0,119,6275,600,1,1,30,8
146.312,-2,1475,-5,-1,119,6275,600,1,1,30,8
146.412,-2,1472,-5,0,119,6275,600,1,1,30,8
146.513,-2,1471,-5,0,119,6275,600,1,1,30,8
146.612,-2,1472,-5,0,119,6275,600,1,0,30,8
146.712,-2,1472,-5,1,119,6275,600,1,0,30,8
146.812,-2,1471,-5,0,119,6275,600,1,-1,40,8
146.912,29,1737,600,261,0,6139,-200,-145,0,40,8
147.012,42,2139,600,245,0,5905,-200,-143,1,40,8
147.113,57,2477,600,208,-2,5697,-200,-131,1,40,8
147.212,67,2759,600,175,-2,5504,-200,-123,1,40,8
147.312,72,3020,600,162,-2,5317,-200,-120,2,40,8
147.412,76,3262,600,151,-2,5127,-200,-119,0,40,8
147.512,81,3483,600,138,-3,4941,-200,-117,0,40,8
147.612,84,3692,600,131,-3,4758,-200,-120,-1,40,8
147.712,83,3897,600,131,-2,4571,-200,-121,-1,40,8
147.811,82,4103,600,136,-3,4382,-200,-120,0,40,8
147.912,79,4323,600,146,-2,4192,-200,-120,0,40,8
148.012,78,4550,600,146,-2,4007,-200,-119,1,40,8
148.111,80,4771,600,142,-3,3822,-200,-118,-1,40,8
148.211,87,4974,600,125,-3,3645,-200,-113,0,40,8
148.311,94,5147,600,105,-3,3471,-200,-109,1,40,8
148.411,104,5288,600,85,-4,3299,-200,-109,0,40,8
148.511,107,5409,600,78,-4,3132,-200,-107,1,40,8
148.611,112,5521,600,70,-4,2967,-200,-103,1,40,8
148.71,112,5609,600,61,-5,2802,-200,-105,2,40,8
148.811,112,5702,600,62,-5,2641,-200,-103,0,40,8
148.91,115,5789,600,53,-5,2479,-200,-101,2,40,8
149.01,115,5873,600,51,-5,2320,-200,-102,2,40,8
149.11,121,5957,600,50,-5,2160,-200,-101,0,40,8
149.209,119,6025,600,49,-5,2000,-200,-101,0,40,8
149.31,117,6091,600,41,-5,1842,-200,-99,0,40,8
149.41,125,6161,600,42,-5,1684,-200,-101,0,40,8
149.509,121,6210,600,37,-4,1523,-200,-100,0,40,8
149.609,126,6269,600,36,-5,1364,-200,-102,-1,40,8
149.71,123,6312,600,31,-5,1207,-200,-100,-1,40,8
149.809,127,6354,600,24,-5,1048,-200,-100,0,40,8
149.909,136,6369,600,1,-5,890,-200,-100,1,40,8
150.009,136,6369,600,1,-5,731,-200,-102,2,0,8
150.107,42,6368,300,0,-2,668,-5,-9,3,0,8
150.208,42,6368,300,0,-2,665,-5,0,1,0,8
150.308,42,6368,300,0,-2,665,-5,0,1,0,8
150.407,42,6368,300,0,-2,665,-5,0,1,0,8
150.507,42,6368,300,0,-2,665,-5,0,1,0,8
150.607,42,6368,300,1,-2,665,-5,0,0,0,8
150.707,42,6368,300,1,-2,665,-5,0,-1,0,8
150.807,42,6368,300,0,-2,665,-5,0,0,0,8
150.907,42,6368,300,1,-2,664,-5,0,0,0,8
151.006,42,6368,300,0,-2,664,-5,1,0,0,8
151.107,42,6368,300,1,-2,664,-5,0,0,0,8
151.207,42,6368,300,0,-2,664,-5,0,1,0,8
151.306,42,6369,300,1,-2,664,-5,0,0,0,8
151.406,42,6368,300,1,-2,664,-5,0,0,0,8
151.506,42,6368,300,0,-2,664,-5,0,1,0,8
151.606,42,6369,300,1,-2,664,-5,0,1,0,8
