Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
232.459,42,5960,300,1,-2,806,-5,0,-1,0,3
232.56,42,5960,300,1,-2,806,-5,0,0,0,3
232.659,42,5960,300,1,-2,806,-5,0,1,0,3
232.759,42,5960,300,1,-2,806,-5,0,0,0,3
232.859,42,5960,300,1,-2,806,-5,0,0,0,3
232.958,42,5960,300,1,-2,806,-5,0,0,0,3
233.059,42,5960,300,1,-2,806,-5,1,0,0,3
233.159,42,5960,300,1,-2,806,-5,1,0,0,3
233.258,42,5960,300,1,-2,806,-5,0,0,0,3
233.358,42,5960,300,1,-2,806,-5,0,0,0,3
233.459,42,5960,300,1,-2,806,-5,0,0,0,3
233.558,42,5960,300,1,-2,806,-5,0,0,0,3
233.658,42,5960,300,1,-2,806,-5,0,0,0,3
233.758,42,5960,300,1,-2,806,-5,0,0,0,3
233.857,42,5960,300,1,-3,806,-5,1,0,0,3
233.958,42,5960,300,1,-2,806,-5,0,1,0,3
234.058,42,5960,300,1,-2,806,-5,0,2,0,3
234.157,42,5960,300,1,-2,806,-5,0,1,0,3
234.257,42,5960,300,1,-3,806,-5,0,0,0,3
234.358,42,5960,300,1,-2,806,-5,1,-1,0,3
234.457,42,5960,300,1,-2,806,-5,0,0,0,3
234.557,42,5960,300,1,-2,806,-5,0,0,0,3
234.657,42,5960,300,1,-2,806,-5,0,0,0,3
234.757,42,5960,300,1,-2,806,-5,0,0,0,3
234.857,42,5960,300,1,-2,806,-5,0,0,0,4
234.957,42,5960,300,1,-2,806,-5,0,-2,10,4
235.057,0,5787,-200,-166,2,814,25,8,-2,10,4
235.157,0,5533,-200,-155,3,844,55,24,-1,10,4
235.256,-1,5309,-200,-139,3,901,85,42,0,10,4
235.357,-2,5102,-200,-128,4,983,115,58,0,10,4
235.457,-3,4910,-200,-118,4,1092,145,75,-2,10,4
235.556,-4,4730,-200,-116,5,1226,175,91,-3,10,4
235.657,-5,4554,-200,-112,5,1380,205,106,-6,10,4
235.757,-5,4383,-200,-108,7,1562,235,117,-10,10,4
235.856,-5,4214,-200,-108,8,1757,265,128,-13,10,4
235.957,-5,4047,-200,-108,10,1961,295,136,-11,10,4
236.057,-5,3880,-200,-107,13,2186,325,146,-2,10,4
236.156,-5,3714,-200,-107,15,2425,355,158,-1,10,4
236.256,-5,3543,-200,-108,18,2672,385,164,3,10,4
236.356,-5,3373,-200,-108,22,2931,415,169,3,10,4
236.455,-5,3203,-200,-106,27,3198,445,171,0,10,4
236.556,-5,3031,-200,-108,33,3465,475,172,1,10,4
236.656,-5,2861,-200,-109,38,3735,505,174,3,10,4
236.755,-5,2691,-200,-110,42,3995,505,162,0,20,4
236.855,-4,2523,-190,-105,49,4229,515,149,-2,20,4
236.956,-4,2361,-180,-103,56,4446,525,134,-2,20,4
237.055,-4,2214,-170,-92,60,4650,535,130,-1,20,4
237.155,-4,2072,-160,-89,62,4853,545,132,0,20,4
237.255,-4,1941,-150,-82,65,5053,555,131,0,20,4
237.355,-4,1817,-140,-78,67,5257,565,132,-2,20,4
237.455,-4,1700,-130,-72,73,5451,575,123,-1,20,4
237.555,-3,1594,-120,-66,80,5630,585,109,-3,20,4
237.654,-3,1499,-110,-59,88,5790,595,101,-6,20,4
237.754,-3,1411,-100,-55,91,5927,595,87,-9,20,4
237.854,-3,1329,-90,-49,99,6043,595,70,-9,20,4
237.954,-3,1261,-80,-41,103,6130,595,55,-22,20,4
238.054,-3,1200,-70,-36,106,6202,595,41,-38,20,4
238.154,-3,1148,-60,-32,109,6268,595,41,-35,20,4
238.254,-3,1102,-50,-27,108,6320,595,35,-32,20,4
238.354,-3,1065,-40,-23,108,6388,595,45,-35,20,4
238.453,-3,1036,-30,-16,106,6455,595,46,-40,20,4
238.553,-3,1016,-20,-12,113,6506,595,24,-40,20,4
238.653,-2,1003,-10,-6,111,6552,595,30,-36,20,4
238.752,-2,992,-10,-6,117,6591,595,23,-23,30,4
238.852,-2,985,-5,-4,123,6597,600,4,-17,30,4
238.953,-2,980,-5,-2,123,6597,600,1,-14,30,4
239.052,-2,976,-5,-2,122,6597,600,1,-9,30,4
239.152,-2,972,-5,-1,122,6597,600,1,-8,30,4
239.252,-2,967,-5,-3,122,6597,600,1,-5,30,4
239.351,-2,962,-5,-3,121,6597,600,1,-2,30,4
239.451,-2,957,-5,-2,121,6597,600,1,0,30,4
239.552,-2,953,-5,-2,121,6597,600,1,-1,30,4
239.651,-2,948,-5,-2,121,6597,600,1,0,30,4
239.751,-2,944,-5,-4,121,6597,600,1,0,30,4
239.851,-2,941,-5,-2,120,6597,600,1,0,30,4
239.951,-2,937,-5,-2,120,6597,600,1,-1,30,4
240.051,-3,933,-5,-1,120,6597,600,1,0,30,4
240.151,-2,929,-5,-2,120,6597,600,1,0,30,4
240.25,-3,926,-5,-3,120,6597,600,1,0,30,4
240.351,-2,923,-5,-1,120,6597,600,1,0,30,4
240.451,-2,920,-5,0,119,6597,600,1,-1,30,4
240.55,-2,916,-5,-4,119,6597,600,1,-5,30,4
240.65,-2,914,-5,-1,119,6597,600,1,-5,30,4
240.75,-2,910,-5,-3,119,6597,600,1,-7,30,4
240.85,-2,906,-5,-3,119,6597,600,1,-14,30,4
240.95,-2,902,-5,-2,119,6597,600,1,-14,30,4
241.05,-2,900,-5,0,119,6597,600,1,-9,30,4
241.15,-2,895,-5,-3,119,6597,600,1,-13,30,4
241.25,-2,892,-5,-2,118,6597,600,1,-13,30,4
241.35,-2,890,-5,0,119,6597,600,1,-15,30,4
241.449,-2,886,-5,-3,118,6597,600,1,-16,30,4
241.549,-2,884,-5,0,118,6597,600,1,-14,30,4
241.649,-3,881,-5,-2,118,6597,600,1,-14,30,4
241.749,-2,877,-5,-2,118,6597,600,1,-15,30,4
241.849,-2,875,-5,0,118,6597,600,1,-18,30,4
241.948,-3,871,-5,-1,118,6597,600,1,-20,30,4
242.049,-2,870,-5,-1,118,6597,600,1,-19,30,4
242.149,-2,866,-5,-3,118,6597,600,1,-21,30,4
242.248,-2,863,-5,-3,118,6597,600,1,-20,30,4
242.348,-2,861,-5,0,118,6597,600,1,-17,30,4
242.449,-2,857,-5,-3,118,6597,600,1,-18,30,4
242.548,-2,855,-5,-1,118,6597,600,1,-18,30,4
242.648,-2,851,-5,-1,118,6597,600,1,-16,30,4
242.748,-2,847,-5,-3,118,6597,600,1,-15,30,4
242.847,-2,846,-5,-1,117,6597,600,1,-14,30,4
242.947,-2,842,-5,0,117,6597,600,1,-19,30,4
243.048,-2,840,-5,-1,117,6597,600,1,-23,30,4
243.147,-2,836,-5,-1,117,6597,600,1,-20,30,4
243.247,-2,833,-5,-2,117,6597,600,1,-17,30,4
243.347,-2,831,-5,-1,117,6597,600,1,-15,30,4
243.447,-3,828,-5,0,117,6597,600,1,-15,30,4
243.547,-2,826,-5,-1,117,6597,600,1,-14,30,4
243.647,-3,822,-5,-1,117,6597,600,1,-10,30,4
243.746,-3,819,-5,0,117,6597,600,1,-12,30,4
243.847,-2,818,-5,-1,117,6597,600,1,-10,30,4
243.947,-2,815,-5,-3,117,6597,600,1,-15,30,4
244.046,-2,814,-5,0,117,6597,600,1,-17,30,4
244.146,-2,812,-5,-1,117,6597,600,1,-17,30,4
244.247,-2,808,-5,-1,117,6597,600,1,-17,30,4
244.346,-2,805,-5,-2,117,6597,600,1,-17,30,4
244.446,-2,804,-5,0,117,6597,600,1,-15,30,4
244.546,-3,800,-5,-2,117,6597,600,1,-11,30,4
244.645,-2,799,-5,0,117,6597,600,1,-10,30,4
244.746,-2,797,-5,-1,117,6597,600,1,-8,30,4
244.845,-2,794,-5,-1,116,6597,600,1,-6,30,4
244.945,-2,791,-5,-2,117,6597,600,1,-6,30,4
245.045,-2,790,-5,0,116,6597,600,1,-4,30,4
245.144,-2,790,-5,0,116,6597,600,1,-6,30,4
245.245,-2,791,-5,1,116,6597,600,1,-8,30,4
245.345,-2,790,-5,1,116,6597,600,1,-11,30,4
245.444,-2,790,-5,0,116,6597,600,1,-10,30,4
245.544,-3,790,-5,0,116,6597,600,1,-6,30,4
245.644,-3,790,-5,0,116,6597,600,1,0,30,4
245.744,-3,790,-5,0,116,6597,600,1,-2,30,4
245.844,-2,790,-5,0,116,6597,600,1,-2,30,4
245.944,-3,790,-5,0,116,6597,600,1,-5,30,4
246.043,-2,790,-5,0,116,6597,600,1,-9,30,4
246.144,-2,787,-5,-2,116,6597,600,1,-5,30,4
246.244,-2,786,-5,0,116,6597,600,1,-2,30,4
246.343,-2,786,-5,0,116,6597,600,1,-7,30,4
246.443,-2,786,-5,0,116,6597,600,1,-18,30,4
246.544,-3,786,-5,0,116,6597,600,1,-24,30,4
246.643,-2,786,-5,0,116,6597,600,1,-33,30,4
246.743,-2,786,-5,0,116,6597,600,1,-46,30,4
246.843,-2,785,-5,0,116,6597,600,1,-57,30,4
246.943,-2,785,-5,-1,116,6597,600,1,-64,30,4
247.043,-2,785,-5,0,116,6597,600,1,-62,30,4
247.143,-2,785,-5,0,116,6597,600,1,-76,30,4
247.242,-2,781,-5,-3,116,6597,600,1,-89,30,4
247.342,-2,777,-5,-2,116,6597,600,1,-92,30,4
247.443,-2,774,-5,-1,116,6597,600,1,-85,30,4
247.542,-2,770,-5,-1,116,6597,600,1,-77,30,4
247.642,-2,766,-5,-3,116,6597,600,1,-77,30,4
247.742,-2,763,-5,-2,116,6597,600,1,-88,30,4
247.842,-2,761,-5,0,116,6597,600,1,-85,30,4
247.942,-2,757,-5,0,116,6597,600,1,-80,30,4
248.041,-2,755,-5,-1,116,6597,600,0,-77,30,4
248.141,-2,751,-5,-2,116,6597,600,0,-89,30,4
248.242,-2,747,-5,-1,116,6597,600,0,-103,30,4
248.341,-2,743,-5,-3,116,6597,600,0,-121,30,4
248.441,-2,739,-5,-3,116,6597,600,1,-129,30,4
248.541,-2,735,-5,-3,116,6598,600,1,-136,30,4
248.64,-3,732,-5,0,116,6597,600,0,-135,30,4
248.741,-2,729,-5,0,116,6598,600,1,-134,30,4
248.842,-2,727,-5,-1,115,6597,600,1,-137,30,4
248.94,-2,724,-5,-2,116,6598,600,2,-149,30,4
249.04,-2,720,-5,-2,115,6598,600,1,-175,30,4
249.141,-2,716,-5,-3,116,6597,600,0,-179,30,4
249.24,-2,713,-5,-1,115,6598,600,0,-186,30,4
249.34,-2,708,-5,-1,115,6598,600,1,-188,30,4
249.44,-2,705,-5,0,115,6598,600,1,-189,30,4
249.54,-2,701,-5,-4,115,6598,600,1,-188,30,4
249.64,-2,700,-5,0,115,6598,600,1,-204,30,4
249.74,-3,695,-5,-2,115,6598,600,1,-212,30,4
249.839,-3,691,-5,-1,115,6598,600,1,-218,30,4
249.939,-2,686,-5,-4,115,6598,600,1,-225,30,4
250.04,-2,683,-5,-2,115,6598,600,1,-232,30,4
250.139,-2,680,-5,-2,115,6598,600,1,-238,30,4
250.239,-2,677,-5,-1,115,6598,600,1,-250,30,4
250.339,-3,674,-5,-3,115,6598,600,1,-271,30,4
250.439,-3,672,-5,0,115,6598,600,1,-275,30,4
250.539,-2,668,-5,-2,115,6598,600,1,-276,30,4
250.639,-2,663,-5,-3,115,6598,600,1,-276,30,4
250.739,-2,660,-5,-2,115,6598,600,1,-280,30,4
250.839,-3,657,-5,-1,115,6598,600,1,-286,30,4
250.939,-2,655,-5,-1,115,6598,600,1,-297,30,4
251.038,-2,652,-5,-1,115,6598,600,1,-302,30,4
251.138,-2,649,-5,0,115,6598,600,1,-306,30,4
251.237,-2,648,-5,-1,115,6598,600,1,-306,30,4
251.338,-2,644,-5,-2,115,6598,600,1,-302,30,4
251.439,-2,643,-5,0,115,6598,600,1,-289,30,4
251.537,-2,639,-5,-2,115,6598,600,1,-269,30,4
251.637,-2,635,-5,-2,115,6598,600,1,-269,30,4
251.739,-2,633,-5,-1,115,6598,600,1,-276,30,4
251.837,-2,630,-5,0,115,6598,600,1,-293,30,4
251.937,-3,630,-5,0,115,6598,600,1,-308,30,4
252.037,-3,630,-5,0,115,6598,600,1,-317,30,4
252.136,-2,630,-5,0,115,6598,600,1,-324,30,4
252.238,-2,629,-5,0,115,6598,600,1,-331,30,4
252.338,-3,624,-5,-3,115,6599,600,1,-188,30,4
252.436,-2,619,-5,-2,115,6599,600,1,-20,30,4
252.536,-2,614,-5,-1,115,6599,600,1,1,30,4
252.637,-2,608,-5,-3,115,6599,600,1,2,30,4
252.735,-3,604,-5,-2,115,6599,600,1,0,30,4
252.837,-3,601,-5,0,115,6599,600,1,2,30,4
252.937,-2,596,-5,-2,115,6599,600,1,1,30,4
253.035,-2,592,-5,-2,115,6599,600,1,0,30,4
253.135,-2,588,-5,-3,115,6599,600,1,0,30,4
253.235,-2,586,-5,0,115,6599,600,0,0,30,4
253.336,-2,582,-5,-1,115,6599,600,0,1,30,4
253.435,-2,579,-5,-2,115,6600,600,0,2,30,4
253.535,-3,578,-5,0,115,6600,600,2,2,30,4
253.634,-3,578,-5,0,115,6600,600,1,3,30,4
253.735,-2,575,-5,-3,115,6600,600,1,1,30,4
253.835,-3,574,-5,0,115,6600,600,0,-1,30,4
253.934,-2,574,-5,0,115,6600,600,1,0,30,4
254.034,-2,572,-5,-1,115,6600,600,1,2,30,4
254.135,-2,568,-5,-1,115,6600,600,1,3,30,4
254.235,-3,565,-5,-2,115,6600,600,1,2,30,4
254.334,-2,565,-5,0,115,6600,600,1,1,30,4
254.433,-2,561,-5,-3,115,6600,600,1,2,30,4
254.533,-3,560,-5,0,115,6600,600,1,0,30,4
254.634,-2,560,-5,0,115,6600,600,1,0,30,4
254.733,-2,559,-5,-1,114,6600,600,1,0,30,4
254.833,-2,556,-5,-3,115,6600,600,1,1,30,4
254.933,-2,553,-5,-1,115,6600,600,1,0,30,4
255.032,-3,551,-5,0,114,6600,600,1,0,30,4
255.133,-2,551,-5,0,114,6600,600,1,2,30,4
255.233,-2,551,-5,0,114,6600,600,1,1,30,4
255.332,-2,550,-5,-1,115,6600,600,1,0,30,4
255.432,-2,550,-5,1,114,6600,600,1,0,30,4
255.533,-2,550,-5,0,114,6600,600,1,0,30,4
255.632,-3,550,-5,0,114,6600,600,1,0,30,4
255.733,-2,550,-5,0,114,6600,600,1,0,30,4
255.832,-2,550,-5,0,114,6600,600,1,0,30,4
255.932,-2,550,-5,0,114,6600,600,1,0,30,4
256.032,-2,548,-5,-1,114,6600,600,1,1,30,4
256.132,-2,546,-5,0,114,6600,600,1,1,30,4
256.231,-2,546,-5,0,114,6600,600,1,3,30,4
256.331,-3,545,-5,0,114,6600,600,1,2,30,4
256.432,-2,544,-5,-1,114,6600,600,1,1,30,4
256.531,-3,541,-5,-2,114,6600,600,1,0,30,4
256.631,-2,539,-5,-1,114,6600,600,1,-1,30,4
256.731,-2,537,-5,0,114,6600,600,1,0,30,4
256.831,-3,537,-5,0,114,6600,600,1,0,30,4
256.931,-2,537,-5,0,114,6600,600,1,1,30,4
257.031,-2,537,-5,0,114,6600,600,1,-1,30,4
257.131,-2,536,-5,-1,114,6600,600,1,-1,30,4
257.231,-2,533,-5,-3,114,6600,600,1,0,30,4
257.331,-2,532,-5,0,114,6600,600,1,0,30,4
257.431,-2,531,-5,0,114,6600,600,1,2,30,4
257.531,-2,527,-5,-2,114,6600,600,1,3,30,4
257.63,-2,525,-5,-1,114,6600,600,1,2,30,4
257.731,-2,523,-5,0,114,6600,600,1,2,30,4
257.831,-2,523,-5,0,114,6600,600,1,3,30,4
257.93,-2,523,-5,0,114,6600,600,1,1,30,4
258.03,-3,523,-5,0,114,6600,600,1,0,30,4
258.131,-2,523,-5,0,105,6604,600,4,-1,30,4
258.229,-3,523,-5,0,91,6717,600,81,0,30,4
258.33,-2,520,-5,-1,98,6816,600,61,0,30,4
258.43,-2,516,-5,-1,101,6895,600,49,1,30,4
258.53,-2,510,-5,-3,106,6947,600,30,0,30,4
258.63,-2,503,-5,-5,112,6978,600,17,1,30,4
258.73,-2,496,-5,-4,111,6997,600,13,3,30,4
258.829,-2,488,-5,-5,117,6999,600,2,5,30,4
258.928,-2,480,-5,-5,117,6999,600,1,2,30,4
259.03,-2,471,-5,-4,117,6999,600,1,2,30,4
259.129,-2,463,-5,-5,116,6999,600,1,0,30,4
259.229,-2,456,-5,-4,116,6999,600,1,2,30,4
259.329,-2,448,-5,-5,116,6999,600,1,1,30,4
259.428,-2,442,-5,-3,116,6999,600,1,0,30,4
259.529,-2,436,-5,-3,116,6999,600,1,0,30,4
259.629,-2,428,-5,-5,116,6999,600,1,1,30,4
259.727,-2,420,-5,-5,115,6999,600,1,1,30,4
259.827,-2,413,-5,-3,115,6999,600,1,1,40,4
259.928,36,669,600,246,0,6867,-200,-141,1,40,4
260.029,48,1040,600,231,-1,6636,-200,-141,0,40,4
260.129,63,1360,600,193,-3,6433,-200,-127,1,40,4
260.229,70,1637,600,172,-4,6238,-200,-121,0,40,4
260.328,76,1889,600,162,-3,6052,-200,-117,1,40,4
260.429,78,2127,600,151,-3,5875,-200,-113,1,40,4
260.529,80,2356,600,146,-4,5695,-200,-115,2,40,4
260.628,83,2571,600,137,-4,5515,-200,-115,2,40,4
260.728,83,2781,600,133,-4,5339,-200,-113,1,40,4
260.827,84,2987,600,131,-5,5163,-200,-111,1,40,4
260.928,86,3190,600,127,-4,4990,-200,-110,1,40,4
261.028,91,3383,600,119,-4,4819,-200,-109,3,40,4
261.127,95,3559,600,114,-5,4651,-200,-106,2,40,4
261.227,97,3718,600,98,-5,4486,-200,-105,0,40,4
261.328,99,3876,600,100,-5,4320,-200,-107,0,40,4
261.426,101,4027,600,94,-5,4152,-200,-105,0,40,4
261.526,101,4164,600,90,-5,3993,-200,-103,0,40,4
261.626,104,4303,600,90,-6,3832,-200,-104,2,40,4
261.726,99,4441,600,89,-5,3670,-200,-103,2,40,4
261.827,105,4583,600,90,-5,3510,-200,-104,0,40,4
261.927,106,4713,600,85,-6,3348,-200,-103,0,40,4
262.026,105,4836,600,78,-5,3188,-200,-103,0,40,4
262.125,105,4961,600,78,-5,3031,-200,-100,0,40,4
262.226,110,5075,600,71,-6,2868,-200,-104,2,40,4
262.325,110,5184,600,73,-5,2707,-200,-104,1,40,4
262.426,113,5282,600,63,-5,2548,-200,-102,1,40,4
262.526,110,5381,600,64,-6,2387,-200,-103,0,40,4
262.625,113,5477,600,58,-5,2224,-200,-101,0,40,4
262.726,117,5565,600,49,-5,2066,-200,-100,1,40,4
262.826,116,5653,600,57,-5,1905,-200,-102,0,40,4
262.924,117,5745,600,60,-6,1748,-200,-101,0,40,4
263.024,121,5816,600,46,-5,1590,-200,-101,2,40,4
263.125,125,5867,600,27,-5,1431,-200,-101,0,40,4
263.224,119,5930,600,43,-6,1273,-200,-100,0,40,4
263.324,138,5961,600,6,-6,1117,-200,-100,0,40,4
263.424,138,5961,600,1,-6,959,-200,-102,2,40,4
263.523,137,5961,600,1,-6,799,-200,-101,1,0,4
263.623,42,5961,300,0,-2,737,-5,-9,0,0,4
263.723,42,5961,300,1,-2,736,-5,0,1,0,4
263.822,42,5961,300,1,-2,736,-5,0,0,0,4
263.922,42,5961,300,1,-2,736,-5,0,0,0,4
264.023,42,5961,300,1,-2,736,-5,0,1,0,4
264.123,42,5961,300,0,-2,736,-5,0,1,0,4
264.223,42,5961,300,1,-2,736,-5,0,0,0,4
264.322,42,5961,300,1,-2,736,-5,1,0,0,4
264.422,42,5961,300,1,-2,736,-5,1,0,0,4
264.522,42,5961,300,1,-2,736,-5,1,0,0,4
264.622,42,5961,300,1,-2,736,-5,1,0,0,4
264.722,42,5961,300,1,-2,736,-5,1,0,0,4
264.822,42,5961,300,1,-2,736,-5,1,0,0,4
264.922,42,5961,300,1,-2,736,-5,1,0,0,4
265.022,42,5961,300,1,-2,736,-5,1,1,0,4
265.122,42,5961,300,1,-2,736,-5,1,1,0,4
265.221,42,5961,300,1,-2,736,-5,1,0,0,4
265.321,42,5961,300,1,-2,736,-5,1,0,0,4
265.422,42,5961,300,1,-2,736,-5,1,1,0,4
265.521,42,5961,300,1,-2,736,-5,1,-1,0,4
265.621,42,5961,300,1,-2,736,-5,1,0,0,4
265.721,42,5961,300,1,-2,736,-5,1,1,0,4
265.821,42,5961,300,1,-2,736,-5,1,2,0,4
265.921,42,5961,300,1,-2,736,-5,1,0,0,4
266.021,42,5961,300,1,-2,736,-5,1,0,0,4
266.12,42,5961,300,1,-2,736,-5,1,0,0,4
266.22,42,5961,300,1,-2,736,-5,1,0,0,4
266.321,42,5961,300,1,-2,736,-5,1,0,0,4
266.42,42,5961,300,1,-2,736,-5,1,0,0,4
266.52,42,5961,300,1,-2,736,-5,1,0,0,4
266.62,42,5961,300,1,-2,736,-5,1,2,0,4
266.72,42,5961,300,1,-2,736,-5,1,0,0,4
266.82,42,5961,300,1,-2,736,-5,1,-1,0,4
266.919,42,5961,300,1,-3,736,-5,1,-1,0,4
267.019,42,5961,300,1,-2,736,-5,1,0,0,4
267.119,42,5961,300,1,-2,736,-5,1,0,0,4
267.219,42,5961,300,1,-2,736,-5,1,0,0,4
267.319,42,5961,300,1,-2,736,-5,1,0,0,4
267.419,42,5961,300,1,-3,736,-5,1,-1,0,4
267.518,42,5961,300,1,-2,736,-5,1,0,0,4
267.619,42,5961,300,1,-2,736,-5,1,-2,0,4
267.719,42,5961,300,1,-2,736,-5,1,-2,0,4
267.818,42,5961,300,1,-3,736,-5,1,-2,0,4
267.918,42,5961,300,1,-2,736,-5,1,0,0,4
268.018,42,5961,300,1,-2,736,-5,0,0,0,4
268.118,42,5961,300,1,-2,736,-5,1,0,0,4
268.218,42,5961,300,1,-2,736,-5,1,-1,0,4
268.318,42,5961,300,1,-2,736,-5,1,-1,0,4
268.418,42,5961,300,1,-2,736,-5,1,-2,0,4
268.518,42,5961,300,1,-2,736,-5,1,0,0,4
268.618,42,5961,300,1,-2,736,-5,1,0,0,4
268.717,42,5961,300,1,-3,736,-5,1,-1,0,4
268.816,42,5961,300,1,-2,736,-5,1,0,0,4
268.918,42,5961,300,1,-2,736,-5,1,-1,0,4
269.017,42,5961,300,1,-2,736,-5,1,-1,0,4
269.116,42,5961,300,1,-2,736,-5,1,-1,0,4
269.217,42,5961,300,1,-2,736,-5,1,-2,0,4
269.317,42,5961,300,1,-2,736,-5,1,-1,0,4
269.417,42,5961,300,1,-3,736,-5,1,0,0,4
269.517,42,5961,300,1,-2,736,-5,1,0,0,4
269.616,42,5961,300,1,-2,736,-5,1,1,0,4
269.715,42,5961,300,1,-2,736,-5,1,0,0,4
269.817,42,5961,300,1,-2,736,-5,1,1,0,5
269.916,42,5961,300,1,-2,736,-5,1,0,10,5
270.016,0,5787,-200,-164,2,744,25,8,0,10,5
270.117,0,5538,-200,-154,3,774,55,26,0,10,5
270.216,-1,5313,-200,-138,3,830,85,42,0,10,5
270.316,-2,5107,-200,-128,3,913,115,59,0,10,5
270.416,-3,4917,-200,-119,4,1021,145,75,0,10,5
270.516,-4,4736,-200,-116,5,1155,175,91,-1,10,5
270.617,-5,4562,-200,-112,5,1313,205,105,-2,10,5
270.716,-5,4392,-200,-107,6,1495,235,122,-2,10,5
270.816,-5,4221,-200,-109,8,1693,265,133,-3,10,5
270.915,-5,4054,-200,-108,10,1906,295,140,-2,10,5
271.015,-5,3890,-200,-106,12,2132,325,148,-1,10,5
271.116,-5,3720,-200,-107,15,2372,355,157,-1,10,5
271.215,-5,3549,-200,-109,18,2627,385,165,0,10,5
271.315,-5,3381,-200,-108,21,2892,415,172,0,10,5
271.415,-5,3209,-200,-107,26,3159,445,175,0,10,5
271.516,-5,3038,-200,-109,33,3430,475,174,0,10,5
271.615,-5,2869,-200,-109,38,3706,505,176,0,10,5
271.715,-5,2697,-200,-109,42,3961,505,162,0,20,5
271.815,-5,2529,-190,-105,49,4197,515,150,-3,20,5
271.915,-4,2371,-180,-102,56,4415,525,135,-4,20,5
272.015,-4,2220,-170,-92,61,4617,535,129,-3,20,5
272.115,-4,2078,-160,-89,63,4812,545,128,0,20,5
272.214,-4,1948,-150,-82,64,5008,555,128,1,20,5
272.314,-4,1821,-140,-80,66,5207,565,129,0,20,5
272.415,-4,1703,-130,-73,72,5405,575,121,-1,20,5
272.514,-4,1597,-120,-66,79,5589,585,114,-3,20,5
272.614,-3,1500,-110,-60,85,5755,595,107,-5,20,5
272.714,-3,1410,-100,-57,89,5897,595,89,-5,20,5
272.813,-3,1328,-90,-50,96,6023,595,74,-4,20,5
272.914,-3,1258,-80,-42,100,6117,595,56,-3,20,5
273.014,-3,1197,-70,-38,103,6199,595,48,-3,20,5
273.113,-3,1144,-60,-32,109,6276,595,46,-2,20,5
273.213,-3,1097,-50,-28,104,6335,595,45,-1,20,5
273.312,-3,1058,-40,-24,101,6418,595,51,-5,20,5
273.413,-3,1028,-30,-18,108,6499,595,47,-4,20,5
273.513,-3,1006,-20,-12,108,6556,595,37,-2,20,5
273.612,-2,994,-10,-6,116,6601,595,22,-2,20,5
273.712,-2,983,-10,-6,111,6631,595,23,-2,30,5
273.812,-3,977,-5,-2,116,6662,600,17,-2,30,5
273.911,-2,972,-5,-3,117,6684,600,12,-2,30,5
274.012,-2,968,-5,-3,121,6686,600,1,-2,30,5
274.112,-2,962,-5,-4,121,6686,600,1,-1,30,5
274.211,-2,957,-5,-4,121,6686,600,1,-3,30,5
274.311,-2,953,-5,-3,120,6686,600,1,-3,30,5
274.411,-2,949,-5,-3,120,6686,600,1,-2,30,5
274.511,-2,945,-5,-3,120,6686,600,1,-1,30,5
274.611,-2,942,-5,-1,120,6686,600,1,-3,30,5
274.711,-2,937,-5,-2,119,6686,600,1,-4,30,5
274.81,-2,933,-5,-1,119,6686,600,1,-3,30,5
274.911,-2,929,-5,-1,119,6686,600,1,-3,30,5
275.011,-2,926,-5,-2,119,6686,600,1,-4,30,5
275.11,-2,922,-5,-3,119,6686,600,1,-3,30,5
275.21,-2,919,-5,0,119,6686,600,1,0,30,5
275.31,-2,915,-5,-4,118,6686,600,1,0,30,5
275.41,-2,913,-5,-1,118,6686,600,1,0,30,5
275.51,-2,909,-5,-2,118,6686,600,1,1,30,5
275.61,-2,905,-5,-2,118,6686,600,1,0,30,5
275.709,-2,900,-5,-3,118,6686,600,1,-1,30,5
275.81,-3,899,-5,-1,118,6686,600,1,-3,30,5
275.91,-2,894,-5,-1,118,6686,600,1,-3,30,5
276.009,-2,890,-5,-2,118,6686,600,1,-2,30,5
276.109,-2,889,-5,0,117,6686,600,1,-4,30,5
276.209,-2,885,-5,0,117,6686,600,1,-4,30,5
276.309,-2,883,-5,-1,117,6686,600,1,-4,30,5
276.409,-3,879,-5,-2,117,6686,600,1,-4,30,5
276.509,-3,875,-5,-1,117,6686,600,1,-4,30,5
276.608,-2,871,-5,-3,117,6686,600,1,-4,30,5
276.709,-2,870,-5,-1,117,6686,600,1,-6,30,5
276.808,-2,866,-5,-3,117,6686,600,1,-7,30,5
276.908,-2,863,-5,-2,117,6686,600,1,-8,30,5
277.008,-3,861,-5,0,117,6686,600,1,-9,30,5
277.108,-3,857,-5,-2,117,6686,600,1,-11,30,5
277.208,-3,855,-5,-1,117,6686,600,1,-14,30,5
277.308,-3,852,-5,-2,117,6686,600,1,-15,30,5
277.407,-2,848,-5,-2,116,6686,600,1,-14,30,5
277.507,-2,847,-5,0,116,6686,600,1,-11,30,5
277.608,-3,847,-5,0,116,6686,600,1,-12,30,5
277.707,-2,845,-5,-2,116,6686,600,1,-12,30,5
277.807,-2,842,-5,-1,116,6686,600,1,-12,30,5
277.907,-2,842,-5,0,116,6686,600,1,-11,30,5
278.007,-2,841,-5,0,116,6686,600,1,-13,30,5
278.107,-3,837,-5,-1,116,6686,600,1,-17,30,5
