Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
130.998,-2,-2523,-5,0,121,10891,600,1,-1,30,5
131.099,-2,-2523,-5,0,121,10891,600,1,-1,30,5
131.199,-2,-2523,-5,0,121,10891,600,0,0,30,5
131.298,-2,-2523,-5,0,120,10891,600,1,-3,30,5
131.398,-2,-2523,-5,0,120,10891,600,1,-3,30,5
131.498,-2,-2523,-5,0,120,10891,600,1,-1,30,5
131.598,-3,-2523,-5,0,120,10891,600,1,-1,30,5
131.698,-2,-2523,-5,0,120,10891,600,1,0,30,5
131.798,-2,-2523,-5,0,120,10891,600,1,1,30,5
131.897,-2,-2523,-5,0,120,10891,600,1,0,30,5
131.998,-2,-2523,-5,0,120,10891,600,1,-2,30,5
132.098,-2,-2523,-5,0,120,10891,600,1,-2,30,5
132.197,-2,-2523,-5,0,120,10891,600,1,-2,30,5
132.297,-2,-2523,-5,1,120,10891,600,1,-2,30,5
132.397,-2,-2524,-5,0,120,10891,600,1,0,30,5
132.497,-2,-2523,-5,0,120,10891,600,1,1,30,5
132.597,-2,-2523,-5,0,120,10891,600,1,1,30,5
132.697,-3,-2524,-5,1,119,10891,600,1,0,30,5
132.796,-3,-2524,-5,0,119,10891,600,1,0,30,5
132.897,-2,-2523,-5,1,119,10891,600,1,0,30,5
132.997,-2,-2524,-5,1,119,10891,600,1,0,30,5
133.096,-2,-2524,-5,1,119,10891,600,1,0,30,5
133.196,-2,-2524,-5,1,119,10891,600,1,0,30,5
133.296,-2,-2524,-5,0,119,10891,600,1,0,30,5
133.396,-2,-2524,-5,1,119,10891,600,1,0,30,5
133.496,-2,-2524,-5,0,119,10891,600,1,0,30,5
133.596,-2,-2524,-5,1,119,10891,600,1,-1,30,5
133.695,-2,-2524,-5,0,119,10891,600,1,-1,30,5
133.796,-2,-2524,-5,0,119,10891,600,1,-3,30,5
133.895,-2,-2525,-5,-1,119,10891,600,1,-21,30,5
133.995,-2,-2525,-5,0,119,10891,600,1,-53,30,5
134.095,-2,-2525,-5,0,119,10891,600,1,-63,30,5
134.195,-2,-2525,-5,0,119,10891,600,1,-45,30,5
134.295,-2,-2526,-5,-1,119,10891,600,1,-41,30,5
134.395,-2,-2527,-5,-1,119,10891,600,1,-48,30,5
134.494,-2,-2527,-5,0,119,10891,600,1,-76,30,5
134.595,-2,-2527,-5,0,119,10891,600,1,-86,30,5
134.695,-2,-2527,-5,1,119,10891,600,1,-92,30,5
134.794,-2,-2528,-5,0,119,10891,600,1,-97,30,5
134.894,-2,-2527,-5,0,119,10891,600,1,-110,30,5
134.995,-2,-2528,-5,0,119,10891,600,1,-131,30,5
135.094,-2,-2534,-5,-2,117,10892,600,1,-101,30,5
135.194,-2,-2539,-5,-3,99,10943,600,53,-21,30,5
135.294,-2,-2544,-5,-2,102,11032,600,51,0,30,5
135.393,-2,-2548,-5,-1,110,11088,600,29,0,30,5
135.493,-2,-2551,-5,-1,122,11098,600,1,2,30,5
135.594,-2,-2554,-5,-2,122,11098,600,1,0,30,5
135.693,-3,-2556,-5,0,122,11098,600,1,1,30,5
135.793,-2,-2557,-5,0,121,11098,600,1,1,30,5
135.893,-2,-2560,-5,-3,121,11098,600,1,0,30,5
135.992,-2,-2562,-5,0,121,11098,600,1,0,30,5
136.093,-2,-2564,-5,0,121,11098,600,1,0,30,5
136.193,-2,-2564,-5,0,121,11098,600,1,-1,30,5
136.292,-2,-2564,-5,0,120,11098,600,1,-1,30,5
136.392,-2,-2564,-5,1,120,11098,600,1,-1,30,5
136.493,-2,-2564,-5,1,120,11098,600,1,-3,30,5
136.592,-2,-2564,-5,1,120,11098,600,1,-3,30,5
136.692,-2,-2564,-5,1,120,11098,600,1,-1,30,5
136.792,-2,-2565,-5,0,120,11098,600,1,-1,30,5
136.892,-2,-2566,-5,-1,120,11098,600,1,0,30,5
136.992,-2,-2569,-5,0,119,11098,600,1,0,30,5
137.091,-2,-2569,-5,0,119,11098,600,1,-2,30,5
137.191,-2,-2569,-5,1,119,11098,600,1,0,30,5
137.291,-2,-2569,-5,1,119,11098,600,1,-2,30,5
137.391,-2,-2569,-5,1,119,11098,600,1,-3,30,5
137.491,-2,-2569,-5,1,119,11098,600,1,-2,30,5
137.591,-2,-2569,-5,0,119,11098,600,1,0,30,5
137.69,-2,-2570,-5,0,119,11098,600,1,-1,30,5
137.79,-2,-2569,-5,0,119,11098,600,1,0,30,5
137.891,-2,-2569,-5,0,119,11098,600,1,0,30,5
137.99,-2,-2569,-5,1,119,11098,600,1,0,30,5
138.09,-2,-2569,-5,1,118,11098,600,1,0,30,5
138.19,-2,-2569,-5,0,118,11098,600,1,0,30,5
138.29,-2,-2569,-5,1,118,11098,600,1,-1,30,5
138.39,-2,-2569,-5,1,118,11098,600,1,0,30,5
138.49,-2,-2569,-5,1,118,11098,600,1,-1,30,5
138.589,-2,-2569,-5,1,118,11098,600,1,0,30,5
138.689,-2,-2569,-5,1,118,11098,600,1,0,30,5
138.79,-2,-2569,-5,0,118,11098,600,1,-1,30,5
138.889,-2,-2569,-5,0,118,11098,600,1,0,30,5
138.989,-2,-2569,-5,1,118,11098,600,1,0,30,5
139.089,-2,-2569,-5,1,118,11098,600,1,-2,30,5
139.189,-2,-2569,-5,0,118,11098,600,1,0,30,5
139.289,-2,-2569,-5,1,118,11098,600,1,0,30,5
139.389,-2,-2569,-5,1,118,11098,600,1,-1,30,5
139.488,-2,-2569,-5,1,117,11098,600,1,-1,30,5
139.588,-2,-2569,-5,1,117,11098,600,1,0,30,5
139.689,-2,-2569,-5,1,117,11098,600,1,1,30,5
139.788,-2,-2569,-5,0,118,11098,600,1,0,30,5
139.888,-2,-2569,-5,1,117,11098,600,1,0,40,5
139.989,29,-2303,600,260,0,10955,-200,-152,0,40,5
140.088,43,-1902,600,245,0,10707,-200,-150,0,40,5
140.188,60,-1574,600,198,-1,10489,-200,-133,2,40,5
140.288,68,-1301,600,170,-3,10288,-200,-125,0,40,5
140.388,73,-1045,600,160,-3,10095,-200,-122,0,40,5
140.488,76,-808,600,148,-3,9910,-200,-119,0,40,5
140.587,79,-586,600,141,-3,9722,-200,-118,1,40,5
140.687,81,-372,600,133,-3,9534,-200,-120,2,40,5
140.788,83,-163,600,129,-3,9344,-200,-122,0,40,5
140.887,85,34,600,127,-3,9151,-200,-122,2,40,5
140.987,85,234,600,131,-3,8964,-200,-120,3,40,5
141.087,83,437,600,131,-3,8775,-200,-119,2,40,5
141.186,84,639,600,130,-3,8587,-200,-120,0,40,5
141.287,86,833,600,124,-4,8402,-200,-117,-1,40,5
141.387,89,1019,600,116,-4,8221,-200,-115,0,40,5
141.486,96,1187,600,104,-5,8050,-200,-110,0,40,5
141.586,101,1332,600,92,-4,7882,-200,-108,1,40,5
141.687,110,1457,600,74,-5,7713,-200,-108,0,40,5
141.786,111,1560,600,66,-5,7549,-200,-103,-1,40,5
141.886,116,1656,600,60,-5,7388,-200,-104,-2,40,5
141.986,114,1741,600,55,-5,7225,-200,-103,0,40,5
142.085,114,1824,600,57,-5,7065,-200,-99,0,40,5
142.186,120,1893,600,37,-6,6909,-200,-100,1,40,5
142.286,119,1959,600,44,-6,6749,-200,-103,2,40,5
142.385,118,2017,600,40,-5,6591,-200,-98,0,40,5
142.486,125,2075,600,31,-6,6432,-200,-101,-1,40,5
142.586,121,2124,600,35,-6,6275,-200,-99,-1,40,5
142.685,126,2179,600,32,-5,6116,-200,-101,0,40,5
142.785,120,2228,600,37,-6,5958,-200,-99,1,40,5
142.885,127,2276,600,27,-5,5800,-200,-102,1,40,5
142.984,134,2283,600,1,-6,5644,-200,-99,0,40,5
143.084,134,2283,600,1,-6,5487,-200,-101,0,0,5
143.184,41,2283,300,1,-2,5423,-5,-9,1,0,5
143.283,41,2283,300,1,-2,5420,-5,-1,0,0,5
143.383,41,2283,300,1,-2,5420,-5,0,0,0,5
143.483,41,2283,300,1,-2,5420,-5,0,-1,0,5
143.583,41,2283,300,1,-2,5420,-5,0,0,0,6
143.683,41,2283,300,1,-2,5420,-5,0,0,10,6
143.783,0,2102,-200,-176,2,5426,25,5,2,10,6
143.883,0,1838,-200,-159,3,5457,55,27,0,10,6
143.983,0,1609,-200,-144,3,5515,85,43,0,10,6
144.083,-2,1397,-200,-136,4,5599,115,59,1,10,6
144.183,-3,1199,-200,-125,4,5706,145,73,0,10,6
144.283,-4,1010,-200,-116,5,5840,175,90,-1,10,6
144.382,-4,833,-200,-112,6,5993,205,104,-2,10,6
144.483,-5,659,-200,-111,7,6165,235,114,0,10,6
144.583,-5,491,-200,-109,8,6362,265,126,0,10,6
144.682,-5,320,-200,-108,10,6574,295,140,-1,10,6
144.782,-5,145,-200,-112,12,6799,325,150,0,10,6
144.883,-5,-23,-200,-108,14,7043,355,159,0,10,6
144.982,-5,-191,-200,-107,18,7294,385,163,0,10,6
145.082,-5,-360,-200,-109,22,7554,415,170,0,10,6
145.182,-5,-532,-200,-110,27,7819,445,171,0,10,6
145.282,-5,-699,-200,-107,34,8083,475,166,0,10,6
145.382,-5,-874,-200,-107,42,8334,505,163,0,10,6
145.482,-5,-1042,-200,-107,48,8566,505,142,0,20,6
145.581,-4,-1204,-190,-102,52,8783,515,135,0,20,6
145.682,-4,-1360,-180,-98,55,8988,525,134,0,20,6
145.782,-4,-1511,-170,-94,58,9198,535,135,-1,20,6
145.881,-4,-1651,-160,-88,61,9409,545,135,-1,20,6
145.981,-4,-1786,-150,-84,64,9610,555,129,-1,20,6
146.081,-4,-1910,-140,-77,68,9808,565,124,0,20,6
146.181,-3,-2028,-130,-74,73,9997,575,119,0,20,6
146.281,-3,-2136,-120,-67,80,10180,585,116,-1,20,6
146.381,-3,-2237,-110,-64,84,10353,595,110,0,20,6
146.48,-3,-2331,-100,-57,86,10513,595,100,0,20,6
146.58,-3,-2420,-90,-54,87,10670,595,99,-1,20,6
146.68,-3,-2497,-80,-48,94,10809,595,86,0,20,6
146.78,-3,-2564,-70,-41,100,10920,595,67,0,20,6
146.88,-3,-2619,-60,-33,105,11009,595,55,0,20,6
146.979,-3,-2666,-50,-27,113,11067,595,32,-1,20,6
147.08,-3,-2703,-40,-21,122,11093,595,15,0,20,6
147.18,-3,-2729,-30,-14,122,11093,595,1,0,20,6
147.279,-3,-2747,-20,-9,122,11093,595,1,0,20,6
147.379,-2,-2756,-10,-4,121,11093,595,1,-1,20,6
147.479,-2,-2763,-10,-4,121,11093,595,1,-1,30,6
147.578,-2,-2766,-5,-2,122,11093,600,1,0,30,6
147.678,-2,-2768,-5,0,122,11093,600,1,2,30,6
147.779,-2,-2768,-5,0,122,11093,600,1,0,30,6
147.878,-2,-2768,-5,0,122,11093,600,1,0,30,6
147.978,-2,-2768,-5,0,122,11093,600,1,-1,30,6
148.078,-2,-2768,-5,0,121,11093,600,1,-2,30,6
148.178,-2,-2768,-5,0,121,11093,600,1,0,30,6
148.278,-2,-2768,-5,0,121,11093,600,1,-1,30,6
148.378,-2,-2768,-5,0,121,11093,600,1,-2,30,6
148.477,-2,-2768,-5,0,121,11093,600,1,-1,30,6
148.577,-2,-2768,-5,0,120,11093,600,1,0,30,6
148.678,-2,-2768,-5,0,120,11093,600,1,0,30,6
148.777,-2,-2768,-5,0,120,11093,600,1,0,30,6
148.877,-2,-2768,-5,0,120,11093,600,1,0,30,6
148.977,-2,-2768,-5,0,120,11093,600,1,0,30,6
149.077,-2,-2768,-5,0,120,11093,600,1,-2,30,6
149.177,-2,-2768,-5,0,120,11093,600,1,-4,30,6
149.277,-2,-2768,-5,0,120,11093,600,1,-1,30,6
149.376,-2,-2768,-5,0,119,11093,600,1,0,30,6
149.476,-2,-2768,-5,0,119,11093,600,1,0,30,6
149.577,-2,-2768,-5,0,119,11093,600,1,0,30,6
149.676,-2,-2768,-5,0,119,11093,600,1,1,30,6
149.776,-2,-2768,-5,0,119,11093,600,1,0,30,6
149.875,-2,-2768,-5,0,119,11093,600,1,0,30,6
149.976,-2,-2768,-5,0,119,11093,600,1,-2,30,6
150.076,-2,-2768,-5,0,118,11093,600,1,-2,30,6
150.175,-2,-2768,-5,0,118,11093,600,1,-1,30,6
150.275,-2,-2768,-5,0,118,11093,600,1,-3,30,6
150.376,-2,-2768,-5,0,118,11093,600,1,-8,30,6
150.475,-2,-2768,-5,0,118,11093,600,1,-21,30,6
150.575,-2,-2768,-5,0,118,11093,600,1,-42,30,6
150.675,-2,-2768,-5,0,118,11093,600,1,-48,30,6
150.775,-2,-2768,-5,0,118,11093,600,1,-56,30,6
150.875,-2,-2768,-5,0,118,11093,600,1,-69,30,6
150.975,-2,-2768,-5,0,118,11093,600,1,-79,30,6
151.074,-2,-2768,-5,0,118,11093,600,1,-88,30,6
151.174,-2,-2768,-5,0,118,11093,600,1,-95,30,6
151.275,-2,-2768,-5,0,118,11093,600,1,-101,30,6
151.374,-2,-2768,-5,0,118,11093,600,1,-112,30,6
151.474,-2,-2768,-5,0,118,11093,600,1,-114,30,6
151.575,-2,-2768,-5,0,117,11093,600,1,-108,30,6
151.674,-2,-2768,-5,0,118,11093,600,1,-103,30,6
151.774,-2,-2768,-5,0,117,11093,600,1,-104,30,6
151.874,-2,-2768,-5,0,117,11093,600,1,-86,30,6
151.973,-2,-2768,-5,0,117,11093,600,1,-83,30,6
152.073,-2,-2768,-5,0,117,11093,600,1,-93,30,6
152.174,-2,-2768,-5,0,117,11093,600,1,-105,30,6
152.273,-2,-2768,-5,0,117,11093,600,1,-114,30,6
152.373,-2,-2768,-5,0,117,11093,600,1,-126,30,6
152.474,-2,-2768,-5,0,117,11093,600,1,-155,30,6
152.573,-2,-2768,-5,0,117,11093,600,1,-161,30,6
152.673,-2,-2768,-5,0,117,11093,600,1,-168,30,6
152.773,-2,-2768,-5,0,117,11093,600,1,-183,30,6
152.872,-2,-2768,-5,0,117,11093,600,1,-203,30,6
152.973,-2,-2768,-5,0,117,11093,600,1,-224,30,6
153.072,-2,-2768,-5,0,117,11093,600,1,-241,30,6
153.172,-2,-2768,-5,0,117,11093,600,1,-283,30,6
153.272,-2,-2768,-5,0,117,11093,600,1,-300,30,6
153.372,-2,-2768,-5,0,117,11093,600,1,-302,30,6
153.472,-2,-2768,-5,0,117,11093,600,1,-236,30,6
153.572,-2,-2768,-5,0,117,11093,600,1,-212,30,6
153.671,-2,-2768,-5,0,117,11093,600,1,-232,30,6
153.771,-2,-2768,-5,0,117,11093,600,1,-263,30,6
153.872,-2,-2768,-5,0,117,11093,600,1,-285,30,6
153.971,-2,-2768,-5,0,116,11093,600,1,-306,30,6
154.071,-2,-2768,-5,0,116,11093,600,1,-318,30,6
154.171,-2,-2768,-5,0,116,11093,600,1,-328,30,6
154.27,-2,-2768,-5,0,116,11093,600,1,-341,30,6
154.371,-2,-2768,-5,0,116,11093,600,1,-350,30,6
154.471,-2,-2768,-5,0,116,11093,600,1,-354,30,6
154.57,-2,-2768,-5,0,116,11093,600,1,-369,30,6
154.67,-2,-2768,-5,0,116,11093,600,1,-390,30,6
154.771,-2,-2768,-5,0,116,11093,600,1,-406,30,6
154.87,-2,-2768,-5,0,116,11093,600,1,-420,30,6
154.97,-2,-2768,-5,0,116,11093,600,1,-437,30,6
155.07,-2,-2768,-5,0,116,11093,600,1,-449,30,6
155.17,-2,-2768,-5,0,116,11093,600,1,-452,30,6
155.27,-2,-2768,-5,0,116,11093,600,1,-452,30,6
155.37,-3,-2768,-5,0,116,11093,600,1,-464,30,6
155.469,-2,-2768,-5,0,116,11093,600,1,-483,30,6
155.569,-2,-2768,-5,0,116,11093,600,1,-501,30,6
155.67,-2,-2768,-5,0,116,11093,600,1,-518,30,6
155.769,-2,-2768,-5,0,116,11093,600,1,-533,30,6
155.869,-2,-2768,-5,0,116,11093,600,1,-536,30,6
155.969,-2,-2768,-5,0,116,11093,600,1,-536,30,6
156.069,-2,-2768,-5,0,116,11093,600,1,-546,30,6
156.169,-2,-2768,-5,0,116,11093,600,1,-563,30,6
156.268,-2,-2768,-5,0,116,11093,600,1,-579,30,6
156.368,-2,-2768,-5,0,116,11093,600,1,-591,30,6
156.468,-2,-2768,-5,0,116,11093,600,1,-612,30,6
156.568,-2,-2768,-5,0,116,11093,600,1,-633,30,6
156.668,-2,-2768,-5,0,116,11093,600,1,-639,30,6
156.768,-2,-2768,-5,0,116,11093,600,1,-639,30,6
156.867,-2,-2768,-5,0,116,11093,600,1,-647,30,6
156.967,-2,-2768,-5,0,116,11093,600,1,-659,30,6
157.068,-2,-2768,-5,0,116,11093,600,1,-690,30,6
157.167,-2,-2768,-5,0,116,11093,600,1,-693,30,6
157.267,-2,-2768,-5,0,116,11093,600,1,-700,30,6
157.367,-2,-2768,-5,0,116,11093,600,1,-711,30,6
157.467,-2,-2768,-5,0,116,11093,600,1,-725,30,6
157.567,-3,-2768,-5,0,115,11093,600,1,-727,30,6
157.667,-2,-2768,-5,0,116,11093,600,1,-742,30,6
157.766,-2,-2768,-5,0,116,11093,600,1,-753,30,6
157.867,-2,-2768,-5,0,115,11093,600,1,-760,30,6
157.967,-2,-2768,-5,0,115,11093,600,1,-771,30,6
158.066,-2,-2768,-5,0,115,11093,600,1,-775,30,6
158.166,-2,-2768,-5,0,115,11093,600,1,-777,30,6
158.266,-2,-2768,-5,0,115,11093,600,1,-784,30,6
158.366,-3,-2768,-5,0,115,11093,600,1,-796,30,6
158.466,-3,-2768,-5,0,115,11093,600,1,-797,30,6
158.566,-2,-2768,-5,0,115,11093,600,1,-806,30,6
158.665,-2,-2768,-5,0,115,11093,600,1,-825,30,6
158.766,-2,-2768,-5,0,115,11093,600,1,-838,30,6
158.866,-2,-2768,-5,0,115,11093,600,1,-838,30,6
158.965,-2,-2768,-5,0,115,11093,600,1,-842,30,6
159.065,-2,-2768,-5,0,115,11093,600,1,-839,30,6
159.165,-2,-2768,-5,0,115,11093,600,1,-834,30,6
159.265,-2,-2768,-5,0,115,11093,600,1,-824,30,6
159.365,-2,-2777,-5,-9,101,11128,600,42,-818,30,6
159.464,-2,-2795,-5,-11,99,11219,600,60,-631,30,6
159.564,-2,-2810,-5,-9,103,11293,600,47,-3,30,6
159.665,-2,-2826,-5,-9,105,11346,600,31,-1,30,6
159.764,-2,-2840,-5,-9,110,11390,600,26,-2,30,6
159.864,-2,-2853,-5,-7,119,11413,600,9,-2,30,6
159.964,-2,-2865,-5,-7,119,11414,600,1,-2,30,6
160.063,-2,-2876,-5,-6,118,11413,600,0,0,30,6
160.163,-2,-2886,-5,-6,117,11413,600,0,0,30,6
160.264,-2,-2897,-5,-7,117,11414,600,1,-1,30,6
160.363,-2,-2906,-5,-5,117,11414,600,1,-2,30,6
160.463,-2,-2916,-5,-6,117,11414,600,1,0,30,6
160.563,-2,-2926,-5,-6,117,11414,600,0,0,30,6
160.663,-2,-2935,-5,-5,116,11414,600,1,1,30,6
160.763,-2,-2943,-5,-5,116,11414,600,0,1,30,6
160.863,-2,-2952,-5,-5,116,11414,600,0,0,30,6
160.962,-2,-2959,-5,-3,116,11414,600,1,0,30,6
161.062,-2,-2967,-5,-5,116,11414,600,1,0,30,6
161.163,-2,-2975,-5,-5,116,11414,600,0,-1,30,6
161.262,-2,-2982,-5,-3,116,11414,600,0,0,30,6
161.362,-3,-2989,-5,-3,116,11414,600,1,1,30,6
161.462,-2,-2997,-5,-3,116,11414,600,1,1,30,6
161.562,-2,-3004,-5,-4,116,11414,600,0,1,30,6
161.662,-2,-3010,-5,-2,116,11414,600,1,1,40,6
161.763,36,-2762,600,241,0,11268,-200,-154,0,40,6
161.862,52,-2398,600,223,0,11018,-200,-152,0,40,6
161.962,66,-2100,600,176,-2,10809,-200,-131,0,40,6
162.062,69,-1843,600,161,-3,10615,-200,-124,-1,40,6
162.161,72,-1593,600,159,-3,10425,-200,-121,0,40,6
162.262,74,-1350,600,153,-3,10229,-200,-121,0,40,6
162.362,74,-1112,600,149,-3,10043,-200,-118,1,40,6
162.461,78,-885,600,142,-4,9861,-200,-117,0,40,6
162.561,83,-671,600,133,-4,9680,-200,-115,1,40,6
162.66,87,-473,600,123,-4,9496,-200,-115,0,40,6
162.761,89,-290,600,117,-4,9319,-200,-114,-1,40,6
162.861,92,-115,600,112,-4,9144,-200,-112,0,40,6
162.96,93,45,600,102,-4,8974,-200,-106,-4,40,6
163.06,99,201,600,99,-4,8809,-200,-105,-1,40,6
163.16,96,345,600,92,-5,8642,-200,-107,0,40,6
163.26,101,486,600,91,-5,8478,-200,-104,-1,40,6
163.36,99,624,600,92,-5,8311,-200,-104,0,40,6
163.46,98,764,600,89,-5,8151,-200,-104,0,40,6
163.559,99,906,600,91,-5,7991,-200,-102,0,40,6
163.659,99,1041,600,88,-5,7832,-200,-102,0,40,6
163.76,104,1171,600,78,-5,7670,-200,-103,1,40,6
163.859,103,1288,600,75,-5,7510,-200,-102,0,40,6
163.959,105,1407,600,78,-5,7352,-200,-101,0,40,6
164.06,105,1518,600,73,-5,7189,-200,-102,0,40,6
164.159,105,1629,600,75,-5,7031,-200,-101,1,40,6
164.259,106,1737,600,71,-5,6875,-200,-100,1,40,6
164.359,107,1845,600,71,-6,6715,-200,-102,0,40,6
164.458,109,1945,600,65,-6,6555,-200,-101,0,40,6
164.559,109,2037,600,64,-5,6397,-200,-100,1,40,6
164.659,113,2113,600,45,-6,6237,-200,-100,0,40,6
164.758,121,2182,600,39,-5,6078,-200,-100,-1,40,6
164.858,120,2237,600,37,-5,5922,-200,-100,-2,40,6
164.958,128,2280,600,22,-6,5765,-200,-99,0,40,6
165.057,134,2286,600,1,-5,5609,-200,-98,0,40,6
165.158,133,2286,600,1,-6,5453,-200,-100,0,0,6
165.257,42,2286,300,1,-2,5388,-5,-10,1,0,6
165.356,41,2286,300,1,-2,5386,-5,-1,0,0,6
165.457,41,2286,300,1,-2,5387,-5,1,0,0,6
165.557,41,2286,300,1,-2,5387,-5,1,0,0,6
165.656,41,2286,300,1,-2,5387,-5,0,0,0,6
165.756,41,2286,300,1,-2,5386,-5,1,0,0,6
165.856,41,2286,300,1,-2,5387,-5,1,0,0,6
165.956,41,2286,300,1,-2,5387,-5,1,0,0,6
166.056,41,2286,300,1,-2,5387,-5,0,-1,0,6
166.155,41,2286,300,1,-2,5387,-5,1,-1,0,6
166.255,41,2286,300,1,-2,5387,-5,1,0,0,6
166.356,41,2286,300,1,-2,5386,-5,0,0,0,6
166.455,41,2286,300,1,-2,5387,-5,1,1,0,6
166.555,41,2286,300,1,-2,5387,-5,0,0,0,6
166.655,41,2286,300,1,-2,5387,-5,1,0,0,6
166.755,41,2286,300,1,-2,5387,-5,1,0,0,6
166.855,41,2286,300,1,-2,5386,-5,1,0,0,6
166.955,41,2286,300,1,-2,5386,-5,0,1,0,6
167.054,41,2286,300,1,-2,5387,-5,1,0,0,6
167.154,41,2286,300,1,-3,5386,-5,0,0,0,6
167.255,41,2286,300,1,-2,5387,-5,1,0,0,6
167.354,41,2286,300,1,-2,5386,-5,0,0,0,6
167.454,41,2286,300,1,-2,5387,-5,1,-1,0,6
167.554,41,2286,300,1,-2,5387,-5,1,0,0,6
167.654,41,2286,300,1,-2,5386,-5,0,-1,0,6
167.754,41,2286,300,1,-2,5386,-5,0,-1,0,6
167.854,41,2286,300,1,-2,5387,-5,0,0,0,6
167.953,41,2286,300,1,-2,5386,-5,1,0,0,6
168.053,41,2286,300,1,-2,5386,-5,1,0,0,6
168.154,41,2286,300,1,-2,5386,-5,0,0,0,6
168.253,41,2286,300,1,-2,5386,-5,0,1,0,6
168.353,41,2286,300,1,-2,5386,-5,0,0,0,6
168.453,41,2286,300,1,-2,5386,-5,1,0,0,6
168.553,41,2286,300,1,-2,5386,-5,0,-1,0,6
168.653,41,2286,300,1,-2,5386,-5,0,0,0,6
168.753,41,2286,300,1,-2,5386,-5,0,0,0,6
168.852,41,2286,300,1,-2,5386,-5,0,0,0,6
168.953,41,2286,300,1,-2,5386,-5,0,-1,0,6
169.052,41,2286,300,1,-2,5386,-5,0,-2,0,6
169.152,41,2286,300,1,-2,5386,-5,0,-1,0,6
169.252,41,2286,300,1,-2,5386,-5,0,0,0,6
169.351,41,2286,300,1,-2,5386,-5,0,0,0,6
169.452,41,2286,300,1,-2,5386,-5,1,0,0,6
