Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
130.416,-3,-2647,-20,-6,121,6267,595,1,-16,20,7
130.516,-3,-2651,-10,-1,121,6267,595,0,-12,20,7
130.616,-3,-2651,-10,0,120,6267,595,1,-5,30,7
130.715,-2,-2651,-5,0,122,6266,600,0,-1,30,7
130.815,-2,-2651,-5,0,122,6266,600,0,-3,30,7
130.916,-2,-2651,-5,0,122,6266,600,0,-5,30,7
131.015,-2,-2651,-5,0,121,6267,600,0,-3,30,7
131.115,-2,-2651,-5,0,121,6267,600,1,0,30,7
131.215,-2,-2651,-5,0,121,6267,600,0,-5,30,7
131.315,-2,-2651,-5,0,121,6267,600,0,-27,30,7
131.415,-2,-2651,-5,0,120,6267,600,1,-30,30,7
131.515,-2,-2651,-5,0,120,6267,600,1,-36,30,7
131.614,-2,-2651,-5,0,120,6267,600,0,-35,30,7
131.715,-2,-2651,-5,0,120,6267,600,0,-33,30,7
131.815,-2,-2651,-5,0,120,6267,600,1,-30,30,7
131.914,-2,-2651,-5,0,120,6267,600,1,-28,30,7
132.014,-2,-2651,-5,0,119,6267,600,0,-39,30,7
132.114,-2,-2651,-5,0,119,6267,600,1,-45,30,7
132.214,-2,-2651,-5,0,119,6267,600,0,-48,30,7
132.314,-2,-2651,-5,0,119,6267,600,1,-49,30,7
132.414,-2,-2651,-5,0,119,6267,600,0,-46,30,7
132.513,-2,-2651,-5,0,119,6267,600,1,-47,30,7
132.614,-2,-2651,-5,0,119,6267,600,0,-52,30,7
132.713,-2,-2651,-5,0,119,6267,600,1,-52,30,7
132.813,-2,-2651,-5,0,118,6267,600,1,-46,30,7
132.913,-2,-2651,-5,0,118,6267,600,1,-40,30,7
133.012,-2,-2651,-5,0,118,6267,600,1,-41,30,7
133.113,-2,-2651,-5,0,118,6267,600,1,-41,30,7
133.213,-2,-2651,-5,0,118,6267,600,1,-30,30,7
133.312,-2,-2651,-5,0,118,6267,600,0,-39,30,7
133.412,-2,-2651,-5,0,118,6267,600,0,-49,30,7
133.513,-2,-2651,-5,0,118,6267,600,1,-44,30,7
133.612,-2,-2651,-5,0,118,6267,600,1,-34,30,7
133.712,-2,-2652,-5,0,118,6268,600,1,-30,30,7
133.812,-2,-2653,-5,0,118,6268,600,1,-11,30,7
133.911,-2,-2653,-5,0,117,6268,600,1,14,30,7
134.012,-2,-2654,-5,0,118,6268,600,1,10,30,7
134.112,-2,-2654,-5,0,118,6268,600,1,3,30,7
134.211,-2,-2653,-5,1,117,6268,600,1,2,30,7
134.311,-2,-2654,-5,1,117,6268,600,1,0,30,7
134.411,-2,-2654,-5,0,117,6268,600,1,0,30,7
134.511,-2,-2654,-5,0,117,6268,600,1,2,30,7
134.611,-2,-2654,-5,0,117,6268,600,1,1,30,7
134.711,-2,-2654,-5,0,117,6268,600,1,0,30,7
134.81,-2,-2654,-5,0,117,6268,600,1,0,30,7
134.911,-2,-2654,-5,0,117,6268,600,1,0,30,7
135.011,-2,-2654,-5,0,117,6268,600,1,0,40,7
135.111,24,-2384,600,271,0,6128,-200,-149,2,40,7
135.211,35,-1949,600,264,0,5889,-200,-146,2,40,7
135.311,52,-1589,600,219,-2,5680,-200,-130,1,40,7
135.41,62,-1289,600,187,-2,5482,-200,-124,2,40,7
135.511,68,-1015,600,173,-2,5295,-200,-121,1,40,7
135.611,75,-761,600,160,-3,5107,-200,-119,1,40,7
135.71,79,-530,600,147,-3,4923,-200,-116,0,40,7
135.81,82,-316,600,137,-3,4739,-200,-118,0,40,7
135.909,84,-115,600,129,-2,4554,-200,-121,0,40,7
136.009,82,83,600,130,-3,4368,-200,-120,0,40,7
136.11,81,298,600,138,-2,4176,-200,-120,2,40,7
136.209,79,517,600,146,-3,3989,-200,-119,0,40,7
136.309,78,738,600,145,-3,3807,-200,-119,0,40,7
136.409,82,957,600,137,-3,3624,-200,-117,1,40,7
136.509,90,1151,600,122,-3,3444,-200,-112,2,40,7
136.609,96,1311,600,98,-4,3273,-200,-110,3,40,7
136.709,107,1448,600,83,-4,3103,-200,-108,0,40,7
136.808,109,1560,600,72,-4,2935,-200,-105,1,40,7
136.909,110,1670,600,67,-4,2772,-200,-104,2,40,7
137.009,114,1766,600,59,-5,2611,-200,-103,2,40,7
137.108,116,1852,600,54,-5,2447,-200,-102,1,40,7
137.208,117,1923,600,47,-5,2290,-200,-100,4,40,7
137.309,119,1988,600,38,-5,2130,-200,-101,4,40,7
137.408,118,2055,600,43,-5,1972,-200,-101,0,40,7
137.508,123,2102,600,29,-5,1813,-200,-100,0,40,7
137.608,127,2142,600,21,-5,1657,-200,-99,2,40,7
137.707,135,2164,600,8,-5,1500,-200,-99,1,40,7
137.807,135,2164,600,1,-5,1346,-200,-99,1,40,7
137.908,134,2164,600,1,-5,1190,-200,-99,1,0,7
138.006,41,2164,300,1,-2,1127,-5,-10,2,0,7
138.106,41,2164,300,1,-2,1126,-5,0,2,0,7
138.207,41,2164,300,1,-2,1126,-5,0,2,0,7
138.306,41,2164,300,1,-2,1126,-5,0,2,0,7
138.406,41,2164,300,1,-2,1126,-5,0,2,0,7
138.506,41,2164,300,1,-2,1126,-5,0,1,0,7
138.605,41,2164,300,1,-2,1126,-5,0,1,0,7
138.706,41,2164,300,1,-2,1126,-5,0,0,0,7
138.806,41,2164,300,1,-2,1126,-5,0,0,0,7
138.905,41,2164,300,1,-2,1126,-5,0,0,0,7
139.005,41,2164,300,1,-2,1126,-5,0,1,0,7
139.105,41,2164,300,1,-2,1126,-5,0,1,0,7
139.205,41,2164,300,1,-2,1126,-5,0,1,0,7
139.305,41,2164,300,1,-2,1126,-5,0,0,0,8
139.404,41,2164,300,1,-2,1126,-5,0,0,10,8
139.505,0,1989,-200,-165,2,1131,25,7,-2,10,8
139.605,0,1745,-200,-147,2,1162,55,25,-1,10,8
139.705,-1,1526,-200,-136,3,1220,85,41,-2,10,8
139.805,-2,1320,-200,-127,3,1302,115,59,-9,10,8
139.905,-3,1128,-200,-122,4,1409,145,75,-25,10,8
140.004,-4,951,-200,-114,5,1539,175,87,-19,10,8
140.105,-5,774,-200,-109,6,1689,205,101,-2,10,8
140.205,-5,607,-200,-105,7,1852,235,109,0,10,8
140.304,-5,439,-200,-110,9,2032,265,117,1,10,8
140.404,-5,270,-200,-110,11,2230,295,129,-4,10,8
140.505,-5,98,-200,-108,14,2444,325,141,-9,10,8
140.604,-5,-66,-200,-107,16,2670,355,150,-12,10,8
140.704,-5,-234,-200,-107,19,2910,385,157,-18,10,8
140.805,-5,-404,-200,-107,23,3159,415,163,-25,10,8
140.904,-5,-577,-200,-109,27,3421,445,169,-30,10,8
141.004,-5,-747,-200,-110,33,3682,475,171,-2,10,8
141.104,-5,-919,-200,-107,38,3949,505,174,-2,10,8
141.203,-5,-1089,-200,-110,42,4201,505,162,-4,20,8
141.304,-4,-1257,-190,-105,46,4446,515,154,0,20,8
141.404,-4,-1415,-180,-99,50,4685,525,149,1,20,8
141.503,-4,-1564,-170,-94,54,4912,535,145,0,20,8
141.603,-4,-1703,-160,-87,61,5126,545,137,0,20,8
141.703,-4,-1834,-150,-79,68,5326,555,124,0,20,8
141.803,-4,-1949,-140,-72,75,5503,565,109,-1,20,8
141.903,-4,-2055,-130,-65,82,5661,575,99,0,20,8
142.003,-4,-2150,-120,-60,89,5800,585,85,0,20,8
142.102,-4,-2236,-110,-53,94,5922,595,75,-1,20,8
142.203,-4,-2316,-100,-48,101,6022,595,60,-3,20,8
142.302,-4,-2386,-90,-43,109,6089,595,35,0,20,8
142.402,-3,-2446,-80,-37,107,6154,595,41,3,20,8
142.502,-3,-2500,-70,-33,114,6192,595,22,4,20,8
142.601,-3,-2545,-60,-27,115,6229,595,23,3,20,8
142.701,-3,-2581,-50,-22,117,6257,595,16,1,20,8
142.802,-3,-2611,-40,-17,121,6266,595,1,1,20,8
142.901,-3,-2631,-30,-11,121,6266,595,1,0,20,8
143.001,-3,-2643,-20,-5,121,6266,595,1,0,20,8
143.101,-3,-2646,-10,0,120,6267,595,0,0,20,8
143.2,-3,-2646,-10,0,120,6267,595,1,1,30,8
143.3,-2,-2646,-5,0,122,6267,600,0,0,30,8
143.401,-2,-2646,-5,0,121,6266,600,1,-1,30,8
143.5,-2,-2646,-5,0,121,6267,600,0,0,30,8
143.6,-2,-2646,-5,0,121,6267,600,0,1,30,8
143.7,-2,-2646,-5,0,121,6267,600,1,1,30,8
143.799,-2,-2646,-5,0,120,6267,600,1,0,30,8
143.9,-2,-2646,-5,0,120,6267,600,1,0,30,8
144,-2,-2646,-5,0,120,6267,600,1,0,30,8
144.099,-2,-2646,-5,0,120,6267,600,1,0,30,8
144.199,-2,-2646,-5,0,120,6267,600,0,-4,30,8
144.3,-2,-2646,-5,0,120,6267,600,1,-4,30,8
144.399,-2,-2646,-5,0,119,6267,600,1,-6,30,8
144.499,-2,-2646,-5,0,119,6267,600,1,-9,30,8
144.599,-2,-2646,-5,0,119,6267,600,1,-13,30,8
144.699,-2,-2646,-5,0,119,6267,600,1,-19,30,8
144.799,-2,-2646,-5,0,119,6267,600,1,-31,30,8
144.899,-2,-2646,-5,0,119,6267,600,1,-35,30,8
144.998,-2,-2646,-5,0,119,6267,600,1,-34,30,8
145.099,-2,-2646,-5,0,118,6267,600,1,-33,30,8
145.199,-2,-2646,-5,0,118,6267,600,1,-33,30,8
145.298,-2,-2646,-5,0,118,6267,600,1,-35,30,8
145.398,-2,-2646,-5,0,118,6267,600,1,-39,30,8
145.497,-2,-2646,-5,0,118,6267,600,1,-37,30,8
145.598,-2,-2646,-5,0,118,6267,600,1,-33,30,8
145.698,-2,-2646,-5,0,118,6267,600,1,-30,30,8
145.797,-2,-2646,-5,0,118,6267,600,1,-24,30,8
145.897,-2,-2646,-5,0,118,6267,600,1,-27,30,8
145.998,-2,-2646,-5,0,118,6267,600,1,-30,30,8
146.097,-2,-2646,-5,0,118,6267,600,1,-31,30,8
146.197,-2,-2646,-5,0,118,6267,600,1,-30,30,8
146.297,-2,-2646,-5,0,118,6267,600,1,-35,30,8
146.396,-2,-2646,-5,0,117,6267,600,1,-38,30,8
146.497,-2,-2646,-5,0,117,6267,600,1,-36,30,8
146.597,-2,-2646,-5,0,117,6267,600,1,-42,30,8
146.696,-2,-2646,-5,0,117,6267,600,1,-54,30,8
146.796,-2,-2646,-5,0,117,6267,600,1,-54,30,8
146.897,-2,-2646,-5,0,117,6267,600,1,-52,30,8
146.996,-2,-2646,-5,0,117,6267,600,1,-46,30,8
147.096,-2,-2647,-5,0,117,6268,600,1,-39,30,8
147.196,-2,-2647,-5,0,117,6268,600,1,-19,30,8
147.295,-2,-2647,-5,0,117,6268,600,1,0,30,8
147.395,-2,-2648,-5,0,117,6268,600,1,4,30,8
147.496,-2,-2648,-5,0,117,6268,600,1,1,30,8
147.595,-2,-2648,-5,0,117,6268,600,1,0,30,8
147.695,-2,-2648,-5,0,117,6268,600,1,0,30,8
147.795,-2,-2648,-5,0,117,6268,600,1,1,30,8
147.895,-2,-2648,-5,0,116,6268,600,1,1,30,8
147.995,-2,-2648,-5,0,116,6268,600,1,0,30,8
148.095,-2,-2648,-5,0,116,6268,600,1,0,30,8
148.194,-2,-2648,-5,0,116,6268,600,1,0,30,8
148.294,-2,-2648,-5,0,116,6268,600,1,0,30,8
148.395,-2,-2648,-5,0,116,6268,600,1,1,40,8
148.495,24,-2380,600,270,0,6133,-200,-147,2,40,8
148.595,36,-1950,600,264,0,5894,-200,-146,1,40,8
148.694,52,-1590,600,220,-2,5681,-200,-131,0,40,8
148.794,63,-1287,600,185,-2,5488,-200,-125,3,40,8
148.895,68,-1014,600,172,-3,5298,-200,-121,1,40,8
148.994,75,-763,600,159,-2,5110,-200,-118,0,40,8
149.094,79,-530,600,147,-3,4926,-200,-116,1,40,8
149.194,82,-316,600,137,-2,4742,-200,-118,1,40,8
149.293,84,-115,600,130,-3,4557,-200,-121,-3,40,8
149.393,81,88,600,132,-3,4369,-200,-120,0,40,8
149.494,80,305,600,140,-2,4178,-200,-120,1,40,8
149.593,78,525,600,146,-2,3994,-200,-119,3,40,8
149.693,78,750,600,145,-3,3810,-200,-119,1,40,8
149.793,83,965,600,134,-3,3629,-200,-116,0,40,8
149.893,93,1152,600,117,-3,3452,-200,-110,0,40,8
149.993,98,1304,600,93,-4,3280,-200,-109,-1,40,8
150.093,107,1437,600,82,-4,3111,-200,-107,0,40,8
150.192,109,1545,600,70,-4,2945,-200,-104,0,40,8
150.293,111,1651,600,65,-4,2782,-200,-104,0,40,8
150.393,112,1744,600,60,-5,2620,-200,-103,2,40,8
150.492,113,1831,600,58,-5,2459,-200,-101,1,40,8
150.592,117,1901,600,42,-5,2300,-200,-100,2,40,8
150.692,121,1971,600,42,-5,2140,-200,-99,3,40,8
150.792,116,2032,600,46,-5,1981,-200,-101,3,40,8
150.892,127,2083,600,24,-5,1825,-200,-100,2,40,8
150.992,124,2125,600,29,-5,1667,-200,-99,3,40,8
151.091,124,2170,600,32,-5,1510,-200,-99,2,40,8
151.192,120,2213,600,32,-5,1354,-200,-100,0,40,8
151.292,125,2259,600,27,-5,1196,-200,-100,0,40,8
151.391,133,2275,600,1,-5,1039,-200,-99,0,40,8
151.491,133,2275,600,1,-5,883,-200,-100,1,0,8
151.59,51,2275,300,1,-2,820,-5,-9,0,0,8
151.69,51,2275,300,1,-2,818,-5,0,1,0,8
151.79,51,2275,300,1,-2,818,-5,0,1,0,8
151.889,51,2275,300,1,-2,818,-5,0,1,0,8
151.989,51,2275,300,1,-2,818,-5,0,1,0,8
152.09,51,2275,300,1,-2,818,-5,0,2,0,8
152.189,51,2275,300,1,-2,818,-5,0,2,0,8
152.289,51,2275,300,1,-2,818,-5,0,2,0,8
152.389,51,2275,300,1,-2,818,-5,0,0,0,8
152.488,51,2275,300,1,-2,818,-5,0,1,0,8
152.589,51,2275,300,1,-2,818,-5,0,0,0,8
152.689,51,2275,300,1,-2,818,-5,0,0,0,8
152.788,51,2275,300,1,-2,818,-5,0,2,0,8
152.888,51,2275,300,1,-2,818,-5,0,2,0,8
152.988,51,2275,300,1,-2,818,-5,0,1,0,8
153.088,51,2275,300,1,-2,818,-5,0,0,0,8
153.188,51,2275,300,1,-2,818,-5,0,0,0,8
153.288,51,2275,300,1,-2,818,-5,0,1,0,8
153.387,51,2275,300,1,-2,818,-5,0,2,0,8
153.488,51,2275,300,1,-2,818,-5,0,0,0,8
153.588,51,2275,300,1,-2,818,-5,1,0,0,8
153.687,51,2275,300,1,-2,818,-5,1,1,0,8
153.787,51,2275,300,1,-2,818,-5,1,1,0,8
153.888,51,2275,300,1,-2,818,-5,1,0,0,8
153.987,51,2275,300,1,-2,818,-5,1,0,0,8
154.087,51,2275,300,1,-2,818,-5,1,1,0,8
154.187,51,2275,300,1,-2,818,-5,1,1,0,8
154.286,51,2275,300,1,-2,818,-5,1,1,0,8
154.387,51,2275,300,1,-2,818,-5,1,2,0,8
154.487,51,2275,300,1,-2,818,-5,0,1,0,8
154.586,51,2275,300,1,-2,818,-5,1,1,0,8
154.686,51,2275,300,1,-2,817,-5,0,0,0,8
154.787,51,2275,300,1,-2,818,-5,0,0,0,8
154.886,51,2275,300,1,-2,818,-5,0,0,0,8
154.986,51,2275,300,1,-2,817,-5,1,0,0,8
155.085,51,2275,300,1,-2,817,-5,0,0,0,8
155.185,51,2275,300,1,-2,817,-5,0,1,0,8
155.286,51,2275,300,1,-2,817,-5,1,1,0,8
155.385,51,2275,300,1,-2,817,-5,1,1,0,8
155.485,51,2275,300,1,-2,817,-5,1,1,0,8
155.585,51,2275,300,1,-2,817,-5,0,0,0,8
155.685,51,2275,300,1,-2,817,-5,0,0,0,8
155.785,51,2275,300,1,-2,817,-5,0,1,0,8
155.885,51,2275,300,1,-2,817,-5,0,0,0,8
155.984,51,2275,300,1,-2,817,-5,0,0,0,8
156.084,51,2275,300,1,-2,817,-5,0,0,0,8
156.185,51,2275,300,1,-2,817,-5,0,2,0,8
156.284,51,2275,300,1,-2,817,-5,0,2,0,8
156.384,51,2275,300,1,-2,817,-5,0,1,0,8
156.484,50,2275,300,1,-2,817,-5,0,0,0,8
156.584,51,2275,300,1,-2,817,-5,0,0,0,8
156.684,51,2275,300,1,-2,817,-5,0,0,0,8
156.784,51,2275,300,1,-2,817,-5,0,0,0,8
