Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
128.449,96,206,600,114,-4,4959,-200,-113,0,40,6
128.549,98,362,600,98,-4,4787,-200,-111,0,40,6
128.649,106,503,600,89,-5,4615,-200,-109,-2,40,6
128.748,103,632,600,85,-5,4447,-200,-106,0,40,6
128.848,105,758,600,77,-5,4279,-200,-108,0,40,6
128.949,107,880,600,79,-5,4112,-200,-107,0,40,6
129.048,108,994,600,72,-5,3950,-200,-103,-1,40,6
129.148,111,1104,600,72,-6,3789,-200,-105,-1,40,6
129.249,114,1198,600,61,-5,3625,-200,-104,-1,40,6
129.348,110,1292,600,65,-5,3462,-200,-103,-3,40,6
129.448,112,1394,600,66,-6,3299,-200,-104,0,40,6
129.547,110,1491,600,62,-5,3136,-200,-106,0,40,6
129.647,108,1595,600,67,-6,2976,-200,-101,-2,40,6
129.748,110,1703,600,67,-5,2814,-200,-102,0,40,6
129.847,107,1809,600,69,-5,2650,-200,-105,3,40,6
129.947,111,1906,600,57,-5,2491,-200,-100,6,40,6
130.047,110,2002,600,58,-5,2327,-200,-104,4,40,6
130.146,116,2095,600,51,-6,2165,-200,-102,5,40,6
130.247,120,2178,600,51,-5,2006,-200,-103,4,40,6
130.347,122,2244,600,44,-6,1844,-200,-100,3,40,6
130.446,128,2291,600,22,-6,1683,-200,-103,4,40,6
130.546,126,2333,600,28,-5,1524,-200,-101,4,40,6
130.647,130,2372,600,22,-6,1361,-200,-103,2,40,6
130.746,136,2375,600,1,-5,1203,-200,-102,1,40,6
